time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change
0.2,44,0.40675869584083557,0.27333134412765503,0.5867804884910583,-1.0380173921585083,0.37922459840774536,-1.3205289840698242,1.3167741298675537,-0.3661169707775116,0.23964399099349976,0.26259928941726685,0.25706687569618225,1.4473150968551636,0.34560686349868774,-1.0256319046020508,0.0,-0.4945140779018402,-1.3205289840698242,0.0
0.30000000000000004,44,0.22513151168823242,-0.9530438780784607,0.41018345952033997,-1.0529788732528687,-0.2604421079158783,1.2876837253570557,-0.5464574694633484,1.5216964483261108,-0.697891891002655,0.3941863477230072,0.389308899641037,-1.4629567861557007,0.12122862040996552,-1.2645797729492188,0.0,0.7367540597915649,1.2876837253570557,0.0
0.4,44,0.15906713902950287,1.136277198791504,-1.176513671875,-1.0518263578414917,0.7059705853462219,1.69550359249115,-0.3023092746734619,2.304354429244995,0.04748912900686264,0.472388356924057,0.4585605561733246,1.4188833236694336,0.08153607696294785,-1.088566541671753,0.0,-0.5423694849014282,1.69550359249115,0.0
0.5,44,0.02978270873427391,0.18793776631355286,0.7349587082862854,-1.0448861122131348,1.4209200143814087,0.44468048214912415,-0.8817777633666992,-1.6151002645492554,-0.00634480407461524,0.663519024848938,0.6692705154418945,1.356777310371399,-0.06858599931001663,-1.0284098386764526,0.0,-0.6426340341567993,0.44468048214912415,0.0
0.6000000000000001,44,-0.1660696119070053,0.5165603756904602,0.9300792813301086,-1.0053706169128418,-1.0510509014129639,0.3665485084056854,-0.13903182744979858,-1.5501106977462769,-0.9018017053604126,0.11209191381931305,0.11876242607831955,-1.3892998695373535,-0.2664749324321747,-1.0214906930923462,0.0,1.8098803758621216,0.3665485084056854,0.0
0.7000000000000001,44,-0.2519301772117615,0.17408700287342072,-0.37010303139686584,-0.8332979083061218,-1.3563315868377686,1.32769775390625,0.13385288417339325,1.1707162857055664,1.6386303901672363,-1.3629546165466309,-1.3696342706680298,-1.3382596969604492,-0.3666630685329437,-0.9286851286888123,0.0,-0.7358371019363403,1.32769775390625,0.0
0.8,44,-0.37555429339408875,0.7261636257171631,-0.8672603368759155,-0.9551892280578613,1.2266900539398193,-1.6065828800201416,-0.5614886283874512,-0.5028008222579956,0.3061290979385376,-0.270145446062088,-0.28253892064094543,1.363398551940918,-0.47996336221694946,-1.085930347442627,0.0,-0.33738046884536743,-1.6065828800201416,0.0
0.9,44,-0.5079150795936584,-0.3466334342956543,0.467803955078125,-1.0132114887237549,0.08142250031232834,0.41808417439460754,0.30264127254486084,0.33000779151916504,0.49840056896209717,-0.019912732765078545,-0.013445226475596428,1.4740345478057861,-0.6259991526603699,-1.0608502626419067,0.0,-0.9441412091255188,0.41808417439460754,0.0
1.0,44,-0.6957935094833374,2.6556761264801025,0.1930338442325592,-1.0736699104309082,-1.1007479429244995,-1.4849714040756226,0.029110707342624664,0.7068511843681335,-0.2852281332015991,0.8063141107559204,0.7976401448249817,-1.3911062479019165,-0.725584864616394,-1.0027616024017334,0.0,-0.21260219812393188,-1.4849714040756226,0.0
1.1,44,-0.8337833285331726,0.0639224573969841,-0.6093306541442871,-1.142707347869873,0.6933417320251465,-1.1068167686462402,0.12159194052219391,0.6184032559394836,-0.15956750512123108,1.3455489873886108,1.343781590461731,1.424865484237671,-0.9129759073257446,-0.8961102962493896,0.0,0.1370421200990677,-1.1068167686462402,0.0
1.2000000000000002,44,-0.9592517018318176,-0.12794211506843567,-1.3153029680252075,-0.8870741724967957,-0.22652201354503632,-1.5785561800003052,1.3261815309524536,0.5581240057945251,0.19470691680908203,-1.2338799238204956,-1.2468386888504028,-1.4622567892074585,-1.0232131481170654,-0.9638767838478088,0.0,0.28351104259490967,-1.5785561800003052,0.0
1.3,44,-1.0776480436325073,-0.3982214331626892,0.7328426241874695,-1.0338387489318848,1.0887107849121094,0.2706376910209656,-0.28321748971939087,-2.5841472148895264,-0.760345995426178,0.40412285923957825,0.41100355982780457,1.384028434753418,-1.1088008880615234,-1.2009661197662354,0.0,-0.47440412640571594,0.2706376910209656,0.0
1.4000000000000001,44,-1.2056589126586914,1.3370695114135742,0.8747264742851257,-1.0316905975341797,-1.075562596321106,1.5288523435592651,-0.07330600172281265,1.1036351919174194,1.0879051685333252,0.3924066424369812,0.3824831247329712,-1.3895554542541504,-1.1459237337112427,-0.9428113698959351,0.0,-0.6177783608436584,1.5288523435592651,0.0
1.5,44,-1.3623579740524292,-2.134202480316162,-0.17536166310310364,-1.0196341276168823,-0.8079028129577637,0.00423441780731082,0.4214543402194977,1.4884012937545776,-0.931657612323761,0.1639808714389801,0.1716303825378418,-1.4123178720474243,-1.3497459888458252,-0.869021475315094,0.0,-0.05522880703210831,0.00423441780731082,0.0
1.6,44,-1.4486579895019531,0.32483184337615967,0.8101413249969482,-1.0223724842071533,-0.7477490901947021,0.3583138585090637,-1.7028192281723022,0.8489247560501099,0.2882971465587616,0.17403864860534668,0.1807030290365219,-1.417919635772705,-1.3147616386413574,-1.1857578754425049,0.0,0.46827754378318787,0.3583138585090637,0.0
1.7000000000000002,44,-1.6015284061431885,0.4315507113933563,-0.08161886036396027,-0.9993680715560913,-0.5874224901199341,1.6167917251586914,-0.3835354745388031,-0.4711812138557434,1.1060950756072998,-0.07236448675394058,-0.08481962233781815,-1.4311964511871338,-1.3836904764175415,-1.1131303310394287,0.0,-1.1811692714691162,1.6167917251586914,0.0
1.8,44,-1.777630090713501,0.15978914499282837,0.29976412653923035,-0.9509045481681824,-0.9321181178092957,-0.4561844766139984,-0.07801452279090881,0.6543232798576355,-0.9244200587272644,-0.45994094014167786,-0.45338645577430725,-1.3952056169509888,-1.444513201713562,-0.8379971981048584,0.0,-0.5182411074638367,-0.4561844766139984,0.0
1.9000000000000001,44,-1.897278904914856,-0.9314415454864502,0.060551196336746216,-1.0390633344650269,-1.2448614835739136,-0.6496942043304443,0.9104773998260498,-1.664607048034668,-0.48437193036079407,0.5212215781211853,0.5254517197608948,-1.3756226301193237,-1.5045682191848755,-0.8838222026824951,0.0,0.0857001319527626,-0.6496942043304443,0.0
0.0,45,0.6443029046058655,0.9693294763565063,0.6224624514579773,-0.9308369159698486,-0.8794671893119812,-0.507474958896637,0.5821264386177063,0.7714824080467224,-2.300931930541992,-0.6732946634292603,-0.6669877171516418,-1.3984252214431763,0.626634955406189,-0.8347581028938293,0.0,-1.0546766519546509,-0.507474958896637,0.0
0.1,45,0.5477557182312012,-0.2715040147304535,0.41838106513023376,-1.0852806568145752,0.41013649106025696,-0.9430856108665466,-0.2197892963886261,-0.272500604391098,1.056603193283081,0.7252838611602783,0.7260257601737976,1.4461524486541748,0.4954013228416443,-1.0816336870193481,0.0,0.1588621735572815,-0.9430856108665466,0.0
0.2,45,0.4308159351348877,0.48633167147636414,0.239049032330513,-0.8926875591278076,0.10993918031454086,-0.038778193295001984,-1.510068655014038,-0.4249035716056824,1.7347298860549927,-1.208608627319336,-1.199692964553833,1.4699736833572388,0.3750898241996765,-0.9720546007156372,0.0,0.14350253343582153,-0.038778193295001984,0.0
0.30000000000000004,45,0.29473403096199036,-0.9997719526290894,-0.09016384184360504,-1.2144057750701904,-1.0329804420471191,-0.07154252380132675,0.8400453925132751,-1.3591890335083008,-0.32235029339790344,2.1311824321746826,2.1369669437408447,-1.4069395065307617,0.195855051279068,-0.9664098024368286,0.0,0.33696863055229187,-0.07154252380132675,0.0
0.4,45,0.11217773705720901,0.3421623110771179,-0.1425051987171173,-1.0915496349334717,0.0357385091483593,1.2880792617797852,0.7214200496673584,1.3034124374389648,-0.017461830750107765,0.7622137665748596,0.7574076652526855,1.4785313606262207,0.019529666751623154,-0.9629756808280945,0.0,1.739871859550476,1.2880792617797852,0.0
0.5,45,-0.06131753697991371,0.6496636867523193,-1.1779056787490845,-1.003224492073059,-0.008715689182281494,-0.1649431735277176,-0.694351851940155,0.18476556241512299,1.3551559448242188,-0.12093428522348404,-0.1132301613688469,-1.4853860139846802,-0.16333159804344177,-0.842076301574707,0.0,-0.9658750295639038,-0.1649431735277176,0.0
0.6000000000000001,45,-0.1688569337129593,0.4756544530391693,-0.9317085146903992,-1.107778787612915,0.2820192575454712,-0.3132416307926178,1.4065593481063843,-0.28025805950164795,-1.9016326665878296,0.9251251816749573,0.9313760995864868,1.4577035903930664,-0.27777397632598877,-0.9134150147438049,0.0,-0.9663289785385132,-0.3132416307926178,0.0
0.7000000000000001,45,-0.2532210946083069,-0.32812201976776123,0.40935415029525757,-1.1649415493011475,0.42715713381767273,0.41160646080970764,-0.21131376922130585,0.7405245304107666,0.04776079207658768,1.5060663223266602,1.5113272666931152,1.4472213983535767,-0.37530797719955444,-1.013260006904602,0.0,0.5944511294364929,0.41160646080970764,0.0
0.8,45,-0.3859603703022003,2.09814190864563,-0.5355791449546814,-1.2146357297897339,-0.5026144981384277,-1.2716401815414429,-1.352885365486145,-0.7038607597351074,-0.0571184866130352,2.0144946575164795,2.0100507736206055,-1.447340488433838,-0.4578062891960144,-1.0749908685684204,0.0,1.2781672477722168,-1.2716401815414429,0.0
0.9,45,-0.5323130488395691,0.9077057242393494,0.4501146674156189,-1.2075059413909912,-1.0474773645401,1.126634120941162,0.15929141640663147,-0.20462515950202942,-0.008586443960666656,2.0769622325897217,2.0747175216674805,-1.4054001569747925,-0.6199200749397278,-1.0093518495559692,0.0,-0.5889286994934082,1.126634120941162,0.0
1.0,45,-0.6583465337753296,1.0832945108413696,0.7544191479682922,-1.0018658638000488,-0.2129773050546646,0.561416506767273,-0.7110037207603455,-1.4624987840652466,0.8336945176124573,-0.1235080361366272,-0.11805584281682968,-1.4662315845489502,-0.7291531562805176,-0.9839159846305847,0.0,0.35082122683525085,0.561416506767273,0.0
1.1,45,-0.8336095809936523,-1.1864073276519775,-0.5382774472236633,-0.7518008351325989,-0.2659814953804016,-0.8284715414047241,0.44466152787208557,-0.5248467326164246,-0.05952470377087593,-2.575998306274414,-2.5729095935821533,-1.4530960321426392,-0.9445207118988037,-1.1187664270401,0.0,0.42523080110549927,-0.8284715414047241,0.0
1.2000000000000002,45,-0.9599989652633667,-1.4434432983398438,0.706671953201294,-0.8862766027450562,0.3731170892715454,-0.5160886645317078,-2.146517038345337,-1.1603684425354004,1.04397451877594,-1.2411686182022095,-1.2345479726791382,1.4420655965805054,-1.0480780601501465,-0.9376435279846191,0.0,1.627213716506958,-0.5160886645317078,0.0
1.3,45,-1.0935883522033691,1.0821329355239868,-0.526897132396698,-1.1604862213134766,-0.5043438673019409,-1.252593755722046,-0.33480384945869446,-0.883285641670227,0.38674694299697876,1.482707142829895,1.4786018133163452,-1.4454103708267212,-1.0857136249542236,-0.9590887427330017,0.0,1.272258996963501,-1.252593755722046,0.0
1.4000000000000001,45,-1.1969307661056519,-0.12358763813972473,-1.0522775650024414,-1.1537690162658691,-0.8806416988372803,-0.5365292429924011,-2.1034915447235107,-1.0160788297653198,1.267555594444275,1.4952398538589478,1.499722957611084,-1.4149553775787354,-1.1936784982681274,-1.05940842628479,0.0,3.756898880004883,-0.5365292429924011,0.0
1.5,45,-1.3527063131332397,-2.0830225944519043,-0.771841824054718,-1.1198246479034424,-0.8795865774154663,-1.117602825164795,-1.4804348945617676,-0.23771227896213531,-0.6115767955780029,1.1706879138946533,1.1687880754470825,-1.4129245281219482,-1.3463165760040283,-1.0250680446624756,0.0,-0.4486149847507477,-1.117602825164795,0.0
1.6,45,-1.4868357181549072,0.5867666602134705,0.020727628841996193,-1.1882619857788086,-1.0292004346847534,-1.407550573348999,-0.0969514325261116,0.4245527684688568,0.6951333284378052,1.8885513544082642,1.88175368309021,-1.4055255651474,-1.3297412395477295,-1.0151867866516113,0.0,1.603610873222351,-1.407550573348999,0.0
1.7000000000000002,45,-1.6625497341156006,0.9137417674064636,-1.8991429805755615,-1.0322805643081665,-1.3539729118347168,-1.6693410873413086,0.5207216143608093,-1.3617292642593384,-0.5572664141654968,0.525400698184967,0.5123048424720764,-1.3655726909637451,-1.4009896516799927,-1.0147624015808105,0.0,-0.02681894227862358,-1.6693410873413086,0.0
1.8,45,-1.7623291015625,-0.36656394600868225,0.27582937479019165,-1.0142273902893066,1.186251163482666,0.07281102985143661,0.3349308371543884,-0.1430947333574295,0.482187956571579,0.2562071979045868,0.26373040676116943,1.373582363128662,-1.4581725597381592,-0.9537912011146545,0.0,-0.22461967170238495,0.07281102985143661,0.0
1.9000000000000001,45,-1.8769173622131348,-1.1296288967132568,0.322243332862854,-0.9712848663330078,0.7329145669937134,1.6001826524734497,-0.060420021414756775,0.6594447493553162,-1.054788589477539,-0.30744504928588867,-0.3197491765022278,1.4111762046813965,-1.506378412246704,-0.8094626069068909,0.0,-0.09929676353931427,1.6001826524734497,0.0
0.0,46,0.679320752620697,-2.473531484603882,-0.3051166534423828,-0.8529224991798401,-0.7896319627761841,1.699099063873291,2.5214383602142334,0.17269091308116913,-0.24289299547672272,-1.4371294975280762,-1.4540187120437622,-1.4001803398132324,0.6099328994750977,-1.10103178024292,0.0,2.455082416534424,1.699099063873291,0.0
0.1,46,0.5779075622558594,0.7150149941444397,-0.4768480062484741,-1.0170128345489502,-0.3467969298362732,0.6863032579421997,0.19887450337409973,-1.5713136196136475,-0.8500776290893555,0.041120950132608414,0.045263051986694336,-1.4541923999786377,0.5431013703346252,-1.0072898864746094,0.0,1.610439658164978,0.6863032579421997,0.0
0.2,46,0.41322213411331177,0.08024205267429352,-0.9606704115867615,-1.0860865116119385,0.8352792859077454,2.4305717945098877,-1.0179235935211182,-1.3593734502792358,0.3834368884563446,0.8638647198677063,0.8288523554801941,1.4098780155181885,0.34430232644081116,-0.9850308895111084,0.0,-1.066482663154602,2.4305717945098877,0.0
0.30000000000000004,46,0.2688831388950348,0.09135182201862335,-1.1440095901489258,-0.9406934976577759,0.2941689193248749,-1.6411383152008057,1.140173316001892,0.3554006516933441,1.2172319889068604,-0.6972442269325256,-0.7111098170280457,1.4522085189819336,0.1827825903892517,-1.095281958580017,0.0,-0.36514031887054443,-1.6411383152008057,0.0
0.4,46,0.14408917725086212,0.5419291257858276,0.33813947439193726,-0.9466056227684021,0.4227020740509033,-0.3454333245754242,0.655071496963501,1.7705625295639038,-1.0167276859283447,-0.6412824988365173,-0.6338621973991394,1.4397034645080566,0.0596235953271389,-0.9521997570991516,0.0,-0.13627244532108307,-0.3454333245754242,0.0
0.5,46,-0.006349350791424513,-1.4263850450515747,0.47881728410720825,-0.928381621837616,-0.7042829990386963,1.391273856163025,-0.025303812697529793,-0.6841387152671814,0.9817628264427185,-0.7403799295425415,-0.7480217218399048,-1.4154424667358398,-0.13925306499004364,-1.225520372390747,0.0,-1.0102660655975342,1.391273856163025,0.0
0.6000000000000001,46,-0.15057864785194397,0.6049233078956604,1.0283942222595215,-1.0607787370681763,-1.3094021081924438,-0.17722642421722412,-1.8516281843185425,0.5371263027191162,0.3002675771713257,0.7562909126281738,0.7631649971008301,-1.372391700744629,-0.24830642342567444,-0.9129120707511902,0.0,-1.0789469480514526,-0.17722642421722412,0.0
0.7000000000000001,46,-0.2902710437774658,1.1013052463531494,-0.6227560043334961,-0.896308422088623,1.4418305158615112,-0.09010878950357437,-1.5733141899108887,-1.1983356475830078,-1.378843069076538,-0.7318279147148132,-0.7234103083610535,1.33523428440094,-0.3863416910171509,-0.9326443672180176,0.0,-0.5128976702690125,-0.09010878950357437,0.0
0.8,46,-0.43627849221229553,0.16146095097064972,2.0476417541503906,-0.9265766143798828,0.16649621725082397,-2.126875162124634,1.8911439180374146,1.2862547636032104,-0.6964189410209656,-0.8329804539680481,-0.8624804019927979,1.464676856994629,-0.5385677218437195,-0.9734175801277161,0.0,0.24372653663158417,-2.126875162124634,0.0
0.9,46,-0.5853385329246521,-0.994664192199707,0.5138289332389832,-1.1408770084381104,-0.01725945621728897,-0.4249025881290436,-0.007983686402440071,-1.0612835884094238,0.1073356419801712,1.2378382682800293,1.2432520389556885,-1.4847447872161865,-0.713606595993042,-0.9275234937667847,0.0,-0.4617812931537628,-0.4249025881290436,0.0
1.0,46,-0.6668999195098877,-1.7847017049789429,0.09375748038291931,-0.8471892476081848,-0.33633020520210266,-1.8846784830093384,-1.752040147781372,1.5056105852127075,-0.18827366828918457,-1.6019829511642456,-1.625313401222229,-1.449013352394104,-0.8094682693481445,-0.8783600330352783,0.0,0.01772458851337433,-1.8846784830093384,0.0
1.1,46,-0.7966892123222351,-0.7550315260887146,0.027660487219691277,-1.0792790651321411,1.126369595527649,1.839616060256958,-0.12001632153987885,-0.6442369222640991,1.5134210586547852,0.8814424276351929,0.8644139170646667,1.3848912715911865,-0.8992896676063538,-0.8567250370979309,0.0,-0.8418958187103271,1.839616060256958,0.0
1.2000000000000002,46,-0.9479452967643738,-1.930829644203186,0.26382532715797424,-0.9428959488868713,0.07994429022073746,0.062281589955091476,-0.6319971084594727,-0.8044479489326477,2.193791389465332,-0.7147321701049805,-0.7062968015670776,1.4735968112945557,-1.0537482500076294,-1.0562939643859863,0.0,1.9851298332214355,0.062281589955091476,0.0
1.3,46,-1.084028720855713,0.12556076049804688,-0.18149946630001068,-0.9160853624343872,-1.2665846347808838,-1.1206259727478027,0.15340685844421387,0.16019299626350403,0.14787393808364868,-0.6361926198005676,-0.6381255984306335,-1.3593782186508179,-1.1039230823516846,-1.1735451221466064,0.0,-1.1351290941238403,-1.1206259727478027,0.0
1.4000000000000001,46,-1.2183170318603516,0.9580349922180176,-1.278104305267334,-0.7804096341133118,-0.3197084367275238,-0.42705997824668884,-1.2223107814788818,1.1047828197479248,0.5817281603813171,-2.292006731033325,-2.283886432647705,-1.4478588104248047,-1.1772774457931519,-0.9753806591033936,0.0,-0.4989444315433502,-0.42705997824668884,0.0
1.5,46,-1.3747785091400146,0.9944260716438293,-0.09908310323953629,-0.9690201878547668,-0.7491550445556641,0.15772299468517303,-1.683303952217102,-1.0656670331954956,-1.0022763013839722,-0.3468184769153595,-0.33889341354370117,-1.4140982627868652,-1.261641263961792,-0.8365154266357422,0.0,-1.2283834218978882,0.15772299468517303,0.0
1.6,46,-1.4760160446166992,0.47568845748901367,-0.851535439491272,-1.0909322500228882,-1.1727327108383179,-0.8701618909835815,0.9642056822776794,1.300211787223816,0.47030481696128845,0.9913901686668396,0.9929660558700562,-1.3866193294525146,-1.3334523439407349,-1.0909985303878784,0.0,0.036980826407670975,-0.8701618909835815,0.0
1.7000000000000002,46,-1.6708059310913086,-1.2420387268066406,0.05823453515768051,-0.9809761047363281,0.7960668802261353,-0.9308894872665405,-0.9170207977294922,-0.2875836491584778,-0.1904810667037964,-0.20743608474731445,-0.2062528431415558,1.4059563875198364,-1.4612125158309937,-1.133288025856018,0.0,2.0146849155426025,-0.9308894872665405,0.0
1.8,46,-1.817704677581787,1.0657161474227905,-1.0080164670944214,-1.016574740409851,1.6798509359359741,0.8626270294189453,1.2879291772842407,0.9649468064308167,-2.307070732116699,0.5461104512214661,0.5479576587677002,1.3315467834472656,-1.431780457496643,-1.0271731615066528,0.0,-1.2026399374008179,0.8626270294189453,0.0
1.9000000000000001,46,-1.910413146018982,0.34465545415878296,-1.0236557722091675,-0.86915522813797,1.7485311031341553,0.3777065873146057,-1.0980408191680908,-0.8452101945877075,-0.8177681565284729,-0.7785648703575134,-0.7712334990501404,1.3017059564590454,-1.4709539413452148,-1.0541133880615234,0.0,0.6872442364692688,0.3777065873146057,0.0
0.0,47,-0.6372852325439453,-1.022127628326416,-0.3646771013736725,0.8497567772865295,0.9459202885627747,-0.657265841960907,0.14420869946479797,-0.6051136255264282,-2.4593632221221924,-1.4231051206588745,-1.417851448059082,0.10125987231731415,-0.7664490342140198,0.9275389313697815,0.0,2.137859582901001,-0.657265841960907,0.0
0.1,47,-0.5323629975318909,2.630258798599243,-1.545420527458191,0.9739458560943604,1.6218923330307007,1.8054805994033813,0.5772159099578857,2.264880895614624,-0.579957127571106,0.1338629275560379,0.116706982254982,0.14937114715576172,-0.5880329608917236,1.1221654415130615,0.0,0.7271190285682678,1.8054805994033813,0.0
0.2,47,-0.427115797996521,-0.32045307755470276,-1.348081111907959,0.9623726010322571,-0.07993368804454803,-0.39602500200271606,0.8938359022140503,-0.35391372442245483,-0.16556666791439056,-0.5181853175163269,-0.5111713409423828,-0.00950690545141697,-0.5557969212532043,1.1696319580078125,0.0,0.6100894808769226,-0.39602500200271606,0.0
0.30000000000000004,47,-0.24096184968948364,-0.633295476436615,-0.9184176921844482,1.0786577463150024,-0.8148726224899292,-0.4745132327079773,-0.49135956168174744,0.9364892244338989,-0.5348792672157288,0.7465100884437561,0.7520062327384949,-0.0722041204571724,-0.3747873604297638,0.8947712182998657,0.0,-0.665266752243042,-0.4745132327079773,0.0
0.4,47,-0.12434649467468262,1.2412950992584229,-1.3970539569854736,1.1256961822509766,0.07242505252361298,0.6481474041938782,0.19634225964546204,-1.5207388401031494,-1.1255898475646973,1.0941877365112305,1.0980470180511475,0.00429794006049633,-0.21781858801841736,1.1378642320632935,0.0,-0.5709688067436218,0.6481474041938782,0.0
0.5,47,-0.005090744234621525,-0.4928293824195862,-0.15457776188850403,0.9218361973762512,0.02971898578107357,-0.1639811247587204,-0.13512611389160156,-1.7728514671325684,-0.4836227595806122,-0.9200233221054077,-0.9115903377532959,0.0013402712065726519,-0.12242159992456436,1.095893383026123,0.0,-0.3955725133419037,-0.1639811247587204,0.0
0.6000000000000001,47,0.1690540462732315,-0.932637095451355,-0.7647523880004883,0.766967236995697,0.531108558177948,-1.2794830799102783,1.6598541736602783,-1.2876852750778198,1.4198659658432007,-2.3591816425323486,-2.3656861782073975,0.06302957981824875,0.055561091750860214,0.9729690551757812,0.0,-0.7176114916801453,-1.2794830799102783,0.0
0.7000000000000001,47,0.24667982757091522,0.8962606191635132,0.36646535992622375,1.0236220359802246,-1.521657109260559,-0.6728315353393555,-0.36007609963417053,-1.0408575534820557,0.1451602429151535,0.5173680782318115,0.5213767290115356,-0.1375618427991867,0.1782078593969345,0.9135533571243286,0.0,0.07636532187461853,-0.6728315353393555,0.0
0.8,47,0.38652169704437256,0.5119774341583252,-0.21766823530197144,0.8888044357299805,-0.5724331736564636,0.6007760167121887,-1.0745946168899536,-1.4662365913391113,0.3901880085468292,-1.1722333431243896,-1.1664955615997314,-0.061873406171798706,0.3243100941181183,0.9767297506332397,0.0,-0.7354011535644531,0.6007760167121887,0.0
0.9,47,0.5054929256439209,-1.158768892288208,-0.34770944714546204,0.9860665798187256,0.3948442041873932,0.6311296820640564,-0.15357288718223572,-0.3773857057094574,-1.0913695096969604,-0.2524794042110443,-0.24759718775749207,0.035835761576890945,0.4301215410232544,1.0654916763305664,0.0,-0.2116302102804184,0.6311296820640564,0.0
1.0,47,0.7313216924667358,-2.1356360912323,0.5249376893043518,0.8933473825454712,0.6307371854782104,1.2243140935897827,0.592535138130188,0.3524581789970398,-0.5604281425476074,-1.1010857820510864,-1.1052571535110474,0.06422743946313858,0.6782790422439575,0.9712360501289368,0.0,-0.1791861355304718,1.2243140935897827,0.0
1.1,47,0.7729068398475647,-1.3793070316314697,-0.029558826237916946,0.8467233777046204,-0.5146740078926086,-1.6157513856887817,-0.08578822761774063,-1.0285171270370483,0.1019022986292839,-1.577323079109192,-1.5919455289840698,-0.05850563570857048,0.7364826798439026,1.075026273727417,0.0,-0.9898615479469299,-1.6157513856887817,0.0
1.2000000000000002,47,0.9795833826065063,-0.1812213659286499,1.7103976011276245,0.9309080243110657,-0.5870307087898254,-1.3309026956558228,-0.5892009139060974,0.7484811544418335,-1.7696802616119385,-0.7450289726257324,-0.7512772679328918,-0.06064492091536522,1.0018972158432007,0.9246131777763367,0.0,0.045050423592329025,-1.3309026956558228,0.0
1.3,47,1.0819792747497559,0.6440942287445068,1.186768651008606,0.9781607389450073,0.31880128383636475,-0.1739979386329651,1.7708035707473755,0.05228371545672417,1.2225173711776733,-0.3440209627151489,-0.33613812923431396,0.028874225914478302,1.1330920457839966,0.8768903017044067,0.0,-0.31627222895622253,-0.1739979386329651,0.0
1.4000000000000001,47,1.1859227418899536,0.46841803193092346,0.3673093318939209,0.9933505654335022,1.5207411050796509,0.46468624472618103,0.5674457550048828,1.6249938011169434,-0.4789775311946869,0.23276500403881073,0.23871968686580658,0.13790440559387207,1.2516098022460938,1.0193397998809814,0.0,-0.013932319357991219,0.46468624472618103,0.0
1.5,47,1.376728892326355,-0.46038946509361267,-0.26331159472465515,0.961157500743866,-0.7284680008888245,0.08825356513261795,0.8385307192802429,0.2189681977033615,0.3435022532939911,-0.42632123827934265,-0.4181852638721466,-0.07239549607038498,1.4659767150878906,1.0585863590240479,0.0,-1.2835900783538818,0.08825356513261795,0.0
1.6,47,1.4699898958206177,0.9024278521537781,0.3356907069683075,0.9980399012565613,-0.0037108261603862047,0.06381908804178238,0.9863983392715454,-0.28228458762168884,0.5582503080368042,-0.16882078349590302,-0.16089333593845367,-0.00206310604698956,1.5977743864059448,1.0183717012405396,0.0,-1.2359700202941895,0.06381908804178238,0.0
1.7000000000000002,47,1.6233800649642944,-0.13513965904712677,1.6028379201889038,0.9158287048339844,0.4542519450187683,1.696437954902649,0.250623881816864,-0.3150809407234192,0.30737945437431335,-0.9107753038406372,-0.9265691637992859,0.044767189770936966,1.7735137939453125,1.035327434539795,0.0,-0.5608351826667786,1.696437954902649,0.0
1.8,47,1.7489415407180786,0.3686731457710266,-0.4202549457550049,0.8719450831413269,-0.08704851567745209,1.3149547576904297,0.7688202261924744,0.41553157567977905,1.4323762655258179,-1.3954756259918213,-1.4018820524215698,-0.011050357483327389,1.9276493787765503,0.9321340322494507,0.0,0.9422516226768494,1.3149547576904297,0.0
1.9000000000000001,47,1.9378163814544678,0.8763592839241028,-0.15597949922084808,1.0487306118011475,-2.313370943069458,0.6774694919586182,0.7108491063117981,-0.09723231196403503,0.6325669884681702,1.2841688394546509,1.287634253501892,-0.19710509479045868,2.1654725074768066,1.0701912641525269,0.0,-0.48011529445648193,0.6774694919586182,0.0
0.0,48,0.7358821034431458,0.010915368795394897,-0.22830970585346222,-1.176560401916504,-0.04354051128029823,-0.26551833748817444,-0.8208090662956238,-0.2393093854188919,-0.9217789173126221,1.5892646312713623,1.5951188802719116,-1.482680320739746,0.7141503095626831,-1.0202652215957642,0.0,2.917846202850342,-0.26551833748817444,0.0
0.1,48,0.5845701098442078,-1.6077473163604736,-0.7139081954956055,-1.0819276571273804,0.29737594723701477,0.785698652267456,1.2438713312149048,1.0963670015335083,0.6055943965911865,0.675886332988739,0.6785951256752014,1.455796480178833,0.5123569369316101,-1.1268025636672974,0.0,1.7139804363250732,0.785698652267456,0.0
0.2,48,0.4589035212993622,0.9920106530189514,0.817433774471283,-0.9617219567298889,0.4055611491203308,1.7452353239059448,-0.09471599757671356,3.0098438262939453,-0.9184161424636841,-0.471940815448761,-0.48837828636169434,1.442026138305664,0.417304664850235,-0.8397436141967773,0.0,1.0514832735061646,1.7452353239059448,0.0
0.30000000000000004,48,0.223805233836174,-0.4693414270877838,-1.0441925525665283,-1.1189689636230469,-0.37712356448173523,-0.33025088906288147,0.7864892482757568,-0.598178505897522,-1.314234733581543,1.045617938041687,1.0516878366470337,-1.4545377492904663,0.12322787940502167,-0.9203783273696899,0.0,0.8275614380836487,-0.33025088906288147,0.0
0.4,48,0.12355723977088928,-1.000335693359375,-2.1173298358917236,-1.042839765548706,-1.0700801610946655,0.7537714242935181,0.3919968605041504,-0.004583813715726137,-0.3142681419849396,0.48477742075920105,0.4879446029663086,-1.3910322189331055,-0.0003716706414707005,-0.9635788798332214,0.0,-0.2260337620973587,0.7537714242935181,0.0
