time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change,valid_features,incoming,outgoing,fixed_range_ascending,fixed_range_descending,level_flight,linear,curved,light_maneuver,high_maneuver,low_speed,high_speed,Annotation
38.8,13.0,35819.20619897042,27709.00340553808,2396.2879824463653,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45349.16315156542,37.42212320947359,0.0,0.0,-35.63841859235911,-1382.7706413835645,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
38.900000000000006,13.0,35829.32916965827,27702.35293589977,2392.724140587129,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45352.908569857216,37.45418291793293,0.0,0.0,-35.63841859235859,-1386.3344832428006,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
39.0,13.0,35839.45214034611,27695.702466261464,2389.1602987278934,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45356.65719332564,37.48623468425862,0.0,0.0,-35.63841859235911,-1389.8983251020363,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
39.1,13.0,35849.57511103395,27689.051996623155,2385.5964568686577,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45360.40902117605,37.51827850406645,0.0,0.0,-35.63841859235658,-1393.462166961272,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
39.2,13.0,35859.69808172179,27682.40152698485,2382.032615009421,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45364.16405261341,37.55031437365634,0.0,0.0,-35.638418592365674,-1397.0260088205089,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
39.3,13.0,35869.82105240964,27675.75105734654,2378.4687731501854,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45367.92228684226,37.58234228844445,0.0,0.0,-35.63841859235911,-1400.5898506797444,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
39.400000000000006,13.0,35879.94402309748,27669.10058770823,2374.904931290949,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45371.683723066686,37.614362244272776,0.0,0.0,-35.63841859235859,-1404.1536925389803,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
39.5,13.0,35890.06699378532,27662.450118069926,2371.341089431713,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45375.44836049042,37.64637423737654,0.0,0.0,-35.63841859236366,-1407.717534398217,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
39.6,13.0,35900.18996447316,27655.799648431617,2367.7772475724773,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45379.21619831673,37.678378263080425,0.0,0.0,-35.63841859235658,-1411.2813762574524,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
39.7,13.0,35910.312935161004,27649.14917879331,2364.2134057132416,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45382.98723574852,37.710374317829896,0.0,0.0,-35.63841859235658,-1414.845218116688,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
39.8,13.0,35920.43590584885,27642.498709155003,2360.649563854005,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45386.76147198823,37.74236239718663,0.0,0.0,-35.638418592368204,-1418.4090599759247,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
39.900000000000006,13.0,35930.558876536685,27635.84823951669,2357.0857219947693,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45390.538906237925,37.77434249691984,0.0,0.0,-35.63841859235404,-1421.9729018351604,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
40.0,13.0,35940.68184722453,27629.197769878385,2353.5218801355336,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45394.31953769925,37.8063146132648,0.0,0.0,-35.63841859235911,-1425.536743694396,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
40.1,13.0,35950.80481791237,27622.54730024008,2349.958038276297,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45398.10336557345,37.83827874198269,0.0,0.0,-35.638418592365674,-1429.1005855536328,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
40.2,13.0,35960.92778860022,27615.89683060177,2346.3941964170617,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45401.89038906134,37.87023487886418,0.0,0.0,-35.63841859235203,-1432.664427412868,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
40.3,13.0,35971.05075928805,27609.24636096346,2342.8303545578256,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45405.68060736332,37.90218301983474,0.0,0.0,-35.63841859236366,-1436.2282692721042,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
40.400000000000006,13.0,35981.1737299759,27602.59589132516,2339.2665126985894,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45409.47401967944,37.93412316117287,0.0,0.0,-35.63841859235859,-1439.7921111313403,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
40.5,13.0,35991.29670066374,27595.945421686847,2335.7026708393537,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45413.27062520926,37.9660552982408,0.0,0.0,-35.63841859235911,-1443.355952990576,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
40.6,13.0,36001.419671351585,27589.29495204853,2332.138828980117,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45417.070423152,37.99797942738169,0.0,0.0,-35.638418592365674,-1446.919794849813,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
40.7,13.0,36011.54264203942,27582.64448241024,2328.574987120882,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45420.87341270646,38.02989554460456,0.0,0.0,-35.63841859235203,-1450.483636709048,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
40.8,13.0,36021.665612727265,27575.994012771924,2325.0111452616457,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45424.67959307101,38.06180364547106,0.0,0.0,-35.63841859236366,-1454.047478568284,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
40.900000000000006,13.0,36031.78858341511,27569.34354313361,2321.447303402409,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45428.48896344364,38.093703726332414,0.0,0.0,-35.63841859236314,-1457.6113204275207,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
41.0,13.0,36041.91155410295,27562.69307349531,2317.8834615431733,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45432.30152302194,38.125595782987496,0.0,0.0,-35.63841859235911,-1461.1751622867564,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
41.1,13.0,36052.03452479079,27556.042603857,2314.3196196839376,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45436.117271003066,38.15747981127007,0.0,0.0,-35.63841859235658,-1464.739004145992,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
41.2,13.0,36062.15749547864,27549.39213421869,2310.755777824701,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45439.93620658382,38.18935580755297,0.0,0.0,-35.638418592365674,-1468.3028460052287,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
41.3,13.0,36072.28046616648,27542.741664580382,2307.1919359654657,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45443.75832896055,38.22122376732513,0.0,0.0,-35.63841859235456,-1471.866687864464,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
41.400000000000006,13.0,36082.40343685432,27536.09119494208,2303.6280941062296,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45447.58363732926,38.25308368708321,0.0,0.0,-35.63841859235859,-1475.4305297237,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
41.5,13.0,36092.52640754216,27529.44072530377,2300.0642522469934,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45451.41213088551,38.28493556248067,0.0,0.0,-35.63841859236366,-1478.9943715829363,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
41.6,13.0,36102.64937823,27522.790255665463,2296.5004103877577,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45455.24380882448,38.31677938964221,0.0,0.0,-35.63841859235658,-1482.558213442172,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
41.7,13.0,36112.772348917846,27516.13978602716,2292.936568528521,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45459.07867034095,38.34861516472247,0.0,0.0,-35.638418592365674,-1486.1220553014086,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
41.8,13.0,36122.89531960569,27509.48931638885,2289.372726669286,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45462.9167146293,38.38044288350138,0.0,0.0,-35.63841859235456,-1489.685897160644,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
41.900000000000006,13.0,36133.018290293534,27502.83884675054,2285.8088848100497,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45466.75794088352,38.41226254218454,0.0,0.0,-35.63841859235859,-1493.24973901988,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
42.0,13.0,36143.14126098137,27496.18837711223,2282.245042950813,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45470.60234829719,38.44407413671652,0.0,0.0,-35.638418592368204,-1496.813580879117,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
42.1,13.0,36153.264231669214,27489.537907473925,2278.6812010915773,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45474.44993606351,38.47587766322194,0.0,0.0,-35.63841859235658,-1500.3774227383524,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
42.2,13.0,36163.38720235706,27482.887437835616,2275.1173592323416,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45478.30070337529,38.50767311778272,0.0,0.0,-35.63841859235658,-1503.941264597588,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
42.3,13.0,36173.510173044895,27476.236968197307,2271.553517373106,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45482.15464942492,38.53946049632432,0.0,0.0,-35.63841859235911,-1507.5051064568238,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
42.400000000000006,13.0,36183.63314373274,27469.586498559,2267.9896755138698,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45486.01177340443,38.57123979512506,0.0,0.0,-35.63841859235859,-1511.06894831606,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
42.5,13.0,36193.75611442058,27462.93602892069,2264.4258336546336,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45489.87207450544,38.60301101005681,0.0,0.0,-35.63841859236366,-1514.632790175296,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
42.6,13.0,36203.87908510843,27456.285559282383,2260.861991795397,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45493.73555191918,38.63477413738965,0.0,0.0,-35.638418592365674,-1518.1966320345327,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
42.7,13.0,36214.00205579627,27449.63508964408,2257.2981499361617,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45497.60220483648,38.666529173060006,0.0,0.0,-35.63841859235203,-1521.760473893768,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
42.8,13.0,36224.12502648411,27442.98462000577,2253.7343080769256,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45501.47203244779,38.69827611306612,0.0,0.0,-35.63841859236366,-1525.3243157530042,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
42.900000000000006,13.0,36234.24799717195,27436.33415036746,2250.17046621769,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45505.34503394319,38.73001495397727,0.0,0.0,-35.63841859235404,-1528.88815761224,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
43.0,13.0,36244.3709678598,27429.683680729155,2246.6066243584537,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45509.22120851234,38.76174569151992,0.0,0.0,-35.63841859236366,-1532.451999471476,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
43.1,13.0,36254.49393854763,27423.03321109085,2243.042782499217,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45513.10055534451,38.79346832167302,0.0,0.0,-35.638418592365674,-1536.0158413307126,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
43.2,13.0,36264.61690923548,27416.382741452537,2239.478940639982,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45516.983073628624,38.8251828411734,0.0,0.0,-35.63841859235203,-1539.579683189948,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
43.3,13.0,36274.73987992332,27409.73227181423,2235.9150987807457,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45520.868762553175,38.85688924550998,0.0,0.0,-35.63841859236366,-1543.143525049184,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
43.400000000000006,13.0,36284.86285061116,27403.08180217592,2232.35125692151,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45524.7576213063,38.88858753125201,0.0,0.0,-35.63841859235404,-1546.7073669084198,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
43.5,13.0,36294.98582129901,27396.431332537613,2228.787415062274,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45528.64964907574,38.920277694417045,0.0,0.0,-35.63841859236366,-1550.271208767656,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
43.6,13.0,36305.10879198685,27389.780862899308,2225.2235732030376,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45532.54484504885,38.95195973105673,0.0,0.0,-35.63841859236113,-1553.835050626892,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
43.7,13.0,36315.23176267469,27383.130393261,2221.659731343801,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45536.4432084126,38.983633637471385,0.0,0.0,-35.638418592365674,-1557.3988924861287,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
43.8,13.0,36325.35473336253,27376.47992362269,2218.0958894845658,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45540.344738353575,39.015299409804754,0.0,0.0,-35.63841859235456,-1560.962734345364,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
43.900000000000006,13.0,36335.47770405037,27369.829453984385,2214.5320476253296,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45544.249434058,39.04695704418949,0.0,0.0,-35.63841859235859,-1564.5265762046,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
44.0,13.0,36345.60067473821,27363.17898434608,2210.968205766094,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45548.157294711695,39.07860653700704,0.0,0.0,-35.63841859235911,-1568.0904180638358,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
44.1,13.0,36355.72364542606,27356.528514707767,2207.4043639068577,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45552.0683195001,39.11024788409067,0.0,0.0,-35.63841859236113,-1571.654259923072,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
44.2,13.0,36365.8466161139,27349.87804506946,2203.8405220476216,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45555.98250760832,39.14188108210455,0.0,0.0,-35.63841859236113,-1575.2181017823082,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
44.3,13.0,36375.969586801744,27343.227575431152,2200.276680188386,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45559.89985822099,39.17350612675586,0.0,0.0,-35.63841859235911,-1578.781943641544,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
44.400000000000006,13.0,36386.09255748958,27336.577105792843,2196.7128383291497,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45563.82037052245,39.20512301454103,0.0,0.0,-35.63841859235859,-1582.34578550078,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
44.5,13.0,36396.21552817743,27329.92663615453,2193.148996469914,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45567.74404369664,39.23673174191431,0.0,0.0,-35.63841859235911,-1585.9096273600155,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
44.6,13.0,36406.33849886527,27323.27616651623,2189.585154610678,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45571.67087692709,39.268332304563394,0.0,0.0,-35.63841859236113,-1589.473469219252,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
44.7,13.0,36416.46146955311,27316.62569687792,2186.0213127514417,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45575.60086939701,39.29992469915249,0.0,0.0,-35.63841859236113,-1593.037311078488,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
44.8,13.0,36426.58444024095,27309.97522723961,2182.457470892206,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45579.534020289175,39.33150892167984,0.0,0.0,-35.63841859235911,-1596.6011529377238,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
44.900000000000006,13.0,36436.70741092879,27303.324757601305,2178.89362903297,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45583.47032878605,39.36308496871453,0.0,0.0,-35.63841859235859,-1600.16499479696,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
45.0,13.0,36446.83038161664,27296.674287963,2175.329787173734,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45587.40979406967,39.39465283620162,0.0,0.0,-35.63841859235911,-1603.7288366561957,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
45.1,13.0,36456.95335230448,27290.02381832469,2171.765945314498,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45591.35241532172,39.42621252055631,0.0,0.0,-35.63841859236113,-1607.2926785154318,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
45.2,13.0,36467.07632299232,27283.373348686386,2168.2021034552617,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45595.29819172352,39.457764017933535,0.0,0.0,-35.63841859236113,-1610.856520374668,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
45.3,13.0,36477.19929368016,27276.72287904808,2164.6382615960256,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45599.24712245599,39.48930732469532,0.0,0.0,-35.63841859236366,-1614.420362233904,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
45.400000000000006,13.0,36487.322264368006,27270.072409409768,2161.07441973679,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45603.19920669972,39.520842437337976,0.0,0.0,-35.63841859235404,-1617.98420409314,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
45.5,13.0,36497.44523505584,27263.42193977146,2157.510577877554,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45607.15444363489,39.55236935173386,0.0,0.0,-35.63841859235911,-1621.5480459523756,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
45.6,13.0,36507.568205743686,27256.77147013315,2153.946736018318,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45611.11283244135,39.58388806458914,0.0,0.0,-35.63841859236113,-1625.1118878116115,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
45.7,13.0,36517.69117643153,27250.121000494844,2150.382894159082,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45615.07437229854,39.61539857191327,0.0,0.0,-35.63841859236113,-1628.675729670848,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
45.8,13.0,36527.814147119374,27243.47053085653,2146.8190522998457,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45619.03906238557,39.64690087021379,0.0,0.0,-35.63841859236366,-1632.239571530084,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
45.900000000000006,13.0,36537.93711780722,27236.820061218223,2143.25521044061,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45623.00690188115,39.67839495584147,0.0,0.0,-35.63841859235404,-1635.8034133893198,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
46.0,13.0,36548.060088495055,27230.16959157992,2139.6913685813743,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45626.97788996364,39.70988082488701,0.0,0.0,-35.63841859235911,-1639.3672552485557,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
46.1,13.0,36558.1830591829,27223.51912194161,2136.127526722138,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45630.95202581104,39.74135847398373,0.0,0.0,-35.63841859236113,-1642.9310971077916,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
46.2,13.0,36568.30602987074,27216.868652303307,2132.563684862902,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45634.92930860096,39.77282789928665,0.0,0.0,-35.63841859236113,-1646.4949389670278,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
46.3,13.0,36578.429000558586,27210.218182665,2128.999843003666,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45638.90973751069,39.80428909730334,0.0,0.0,-35.63841859236366,-1650.058780826264,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
46.400000000000006,13.0,36588.55197124642,27203.56771302669,2125.4360011444296,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45642.8933117171,39.83574206402069,0.0,0.0,-35.63841859235859,-1653.6226226855,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
46.5,13.0,36598.67494193427,27196.917243388383,2121.8721592851944,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45646.88003039674,39.86718679647537,0.0,0.0,-35.63841859235456,-1657.1864645447354,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
46.6,13.0,36608.79791262211,27190.266773750074,2118.308317425958,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45650.869892725794,39.89862329050027,0.0,0.0,-35.63841859236113,-1660.7503064039715,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
46.7,13.0,36618.92088330996,27183.616304111765,2114.744475566722,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45654.86289788006,39.93005154268701,0.0,0.0,-35.63841859236113,-1664.3141482632077,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
46.8,13.0,36629.04385399779,27176.96583447346,2111.180633707486,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45658.85904503498,39.96147154917935,0.0,0.0,-35.63841859236366,-1667.877990122444,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
46.900000000000006,13.0,36639.16682468564,27170.31536483515,2107.6167918482497,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45662.85833336567,39.99288330691002,0.0,0.0,-35.63841859235859,-1671.44183198168,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
47.0,13.0,36649.28979537348,27163.66489519684,2104.0529499890145,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45666.86076204684,40.02428681167885,0.0,0.0,-35.63841859235456,-1675.0056738409153,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
