time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change,valid_features,Annotation
11.1,3.0,31580.07299246731,24209.735370520342,3895.600811510279,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,39982.34613679926,11.011096954753196,0.0,0.0,-54.40739641037927,-603.9221001552464,True,outgoing
11.2,3.0,31591.469611195003,24197.56947909191,3890.1600718692407,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,39983.45490668988,11.087698906267217,0.0,0.0,-54.40739641038382,-609.3628397962848,True,outgoing
11.3,3.0,31602.866229922696,24185.403587663477,3884.7193322282014,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,39984.57133613841,11.164294485279084,0.0,0.0,-54.40739641039195,-614.8035794373241,True,outgoing
11.4,3.0,31614.26284865039,24173.237696235035,3879.278592587164,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,39985.69542450325,11.240883648351922,0.0,0.0,-54.40739641037472,-620.2443190783615,True,outgoing
11.5,3.0,31625.65946737808,24161.0718048066,3873.837852946126,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,39986.82717113849,11.31746635241147,0.0,0.0,-54.40739641037927,-625.6850587193994,True,outgoing
11.6,3.0,31637.05608610577,24148.905913378163,3868.3971133050873,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,39987.966575393904,11.394042554165976,0.0,0.0,-54.407396410388365,-631.1257983604382,True,outgoing
11.7,3.0,31648.452704833464,24136.740021949725,3862.95637366405,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,39989.11363661492,11.470612210177974,0.0,0.0,-54.40739641037472,-636.5665380014757,True,outgoing
11.8,3.0,31659.84932356116,24124.57413052129,3857.515634023011,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,39990.268354142674,11.54717527751911,0.0,0.0,-54.4073964103874,-642.0072776425145,True,outgoing
11.9,3.0,31671.24594228885,24112.40823909285,3852.0748943819726,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,39991.43072731393,11.62373171253425,0.0,0.0,-54.40739641038382,-647.4480172835529,True,outgoing
12.0,3.0,31682.642561016542,24100.24234766441,3846.634154740935,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,39992.60075546117,11.700281472440151,0.0,0.0,-54.40739641037472,-652.8887569245903,True,outgoing
12.1,3.0,31694.039179744235,24088.07645623598,3841.193415099896,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,39993.77843791256,11.776824513872313,0.0,0.0,-54.40739641039291,-658.3294965656296,True,outgoing
12.2,3.0,31705.435798471924,24075.910564807546,3835.752675458858,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,39994.96377399193,11.853360793684303,0.0,0.0,-54.40739641037927,-663.7702362066675,True,outgoing
12.3,3.0,31716.832417199617,24063.744673379104,3830.31193581782,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,39996.15676301879,11.929890268656722,0.0,0.0,-54.407396410378304,-669.2109758477054,True,outgoing
12.4,3.0,31728.22903592731,24051.57878195067,3824.871196176781,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,39997.35740430839,12.006412896007575,0.0,0.0,-54.40739641039291,-674.6517154887447,True,outgoing
12.5,3.0,31739.625654655003,24039.41289052223,3819.430456535744,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,39998.56569717161,12.08292863215324,0.0,0.0,-54.407396410370175,-680.0924551297817,True,outgoing
12.6,3.0,31751.022273382696,24027.246999093797,3813.989716894705,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,39999.78164091505,12.15943743438406,0.0,0.0,-54.407396410388365,-685.5331947708205,True,outgoing
12.7,3.0,31762.418892110385,24015.081107665355,3808.548977253666,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40001.00523484099,12.235939259408084,0.0,0.0,-54.407396410388365,-690.9739344118593,True,outgoing
12.8,3.0,31773.81551083808,24002.91521623692,3803.108237612628,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40002.23647824743,12.312434064442467,0.0,0.0,-54.40739641038285,-696.4146740528977,True,outgoing
12.9,3.0,31785.21212956577,23990.749324808483,3797.66749797159,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40003.475370428045,12.388921806123152,0.0,0.0,-54.40739641037927,-701.8554136939356,True,outgoing
13.0,3.0,31796.608748293464,23978.583433380045,3792.226758330552,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40004.721910672226,12.465402441812374,0.0,0.0,-54.40739641037927,-707.2961533349735,True,outgoing
13.1,3.0,31808.00536702116,23966.41754195161,3786.7860186895136,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40005.97609826506,12.541875928363924,0.0,0.0,-54.40739641038382,-712.7368929760119,True,outgoing
13.2,3.0,31819.40198574885,23954.25165052317,3781.3452790484753,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40007.23793248732,12.618342222558612,0.0,0.0,-54.40739641038382,-718.1776326170502,True,outgoing
13.3,3.0,31830.79860447654,23942.08575909473,3775.904539407437,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40008.50741261551,12.69480128190462,0.0,0.0,-54.40739641038285,-723.6183722580886,True,outgoing
13.4,3.0,31842.19522320423,23929.9198676663,3770.463799766399,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40009.78453792184,12.77125306332896,0.0,0.0,-54.40739641037927,-729.0591118991265,True,outgoing
13.5,3.0,31853.591841931924,23917.753976237866,3765.0230601253606,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40011.06930767422,12.84769752375728,0.0,0.0,-54.40739641038382,-734.4998515401649,True,outgoing
13.6,3.0,31864.988460659617,23905.588084809424,3759.582320484322,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40012.36172113627,12.924134620552696,0.0,0.0,-54.407396410388365,-739.9405911812037,True,outgoing
13.7,3.0,31876.38507938731,23893.42219338099,3754.141580843284,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40013.661777567344,13.0005643107143,0.0,0.0,-54.40739641037927,-745.3813308222416,True,outgoing
13.8,3.0,31887.781698115,23881.25630195255,3748.700841202246,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40014.96947622248,13.076986551386467,0.0,0.0,-54.407396410378304,-750.8220704632795,True,outgoing
13.9,3.0,31899.17831684269,23869.090410524117,3743.260101561208,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40016.28481635247,13.153401299860025,0.0,0.0,-54.40739641037927,-756.2628101043174,True,outgoing
14.0,3.0,31910.574935570385,23856.92451909568,3737.819361920169,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40017.607797203804,13.229808513351646,0.0,0.0,-54.40739641039291,-761.7035497453567,True,outgoing
14.1,3.0,31921.97155429808,23844.75862766724,3732.378622279131,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40018.938418018704,13.306208149006173,0.0,0.0,-54.40739641037927,-767.1442893863946,True,outgoing
14.2,3.0,31933.36817302577,23832.592736238803,3726.937882638093,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40020.27667803511,13.382600164040971,0.0,0.0,-54.40739641037927,-772.5850290274325,True,outgoing
14.3,3.0,31944.764791753463,23820.426844810365,3721.497142997055,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40021.62257648669,13.458984515818692,0.0,0.0,-54.407396410378304,-778.0257686684704,True,outgoing
14.4,3.0,31956.161410481152,23808.26095338193,3716.056403356016,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40022.97611260285,13.535361161630183,0.0,0.0,-54.40739641039291,-783.4665083095097,True,outgoing
14.5,3.0,31967.558029208845,23796.09506195349,3710.615663714978,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40024.33728560873,13.611730058764854,0.0,0.0,-54.40739641037927,-788.9072479505476,True,outgoing
14.6,3.0,31978.954647936534,23783.92917052505,3705.17492407394,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40025.70609472518,13.688091164513073,0.0,0.0,-54.40739641037927,-794.3479875915855,True,outgoing
14.7,3.0,31990.35126666423,23771.76327909662,3699.7341844329017,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40027.08253916882,13.76444443638325,0.0,0.0,-54.40739641038382,-799.7887272326238,True,outgoing
14.8,3.0,32001.747885391924,23759.597387668186,3694.2934447918633,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40028.46661815198,13.840789831592504,0.0,0.0,-54.40739641038285,-805.2294668736622,True,outgoing
14.9,3.0,32013.144504119613,23747.431496239744,3688.852705150825,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40029.85833088273,13.917127307504465,0.0,0.0,-54.40739641038382,-810.6702065147006,True,outgoing
15.0,3.0,32024.541122847306,23735.26560481131,3683.4119655097866,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40031.25767656492,13.993456821917839,0.0,0.0,-54.40739641038382,-816.1109461557389,True,outgoing
15.1,3.0,32035.937741575,23723.09971338287,3677.9712258687487,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40032.66465439809,14.069778331686443,0.0,0.0,-54.40739641037927,-821.5516857967768,True,outgoing
15.2,3.0,32047.33436030269,23710.933821954437,3672.5304862277103,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40034.07926357758,14.146091794900762,0.0,0.0,-54.40739641038382,-826.9924254378152,True,outgoing
15.3,3.0,32058.730979030384,23698.767930526,3667.089746586672,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40035.501503294436,14.222397168559635,0.0,0.0,-54.40739641038285,-832.4331650788536,True,outgoing
15.4,3.0,32070.12759775808,23686.60203909756,3661.6490069456336,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40036.93137273549,14.298694410536024,0.0,0.0,-54.40739641038382,-837.8739047198919,True,outgoing
15.5,3.0,32081.524216485766,23674.436147669123,3656.208267304595,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40038.368871083294,14.37498347804654,0.0,0.0,-54.40739641038382,-843.3146443609303,True,outgoing
15.6,3.0,32092.92083521346,23662.270256240685,3650.767527663557,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40039.81399751619,14.45126432896364,0.0,0.0,-54.40739641038382,-848.7553840019687,True,outgoing
15.7,3.0,32104.317453941152,23650.10436481225,3645.326788022519,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40041.26675120826,14.527536920722975,0.0,0.0,-54.40739641037927,-854.1961236430066,True,outgoing
15.8,3.0,32115.714072668845,23637.93847338381,3639.8860483814806,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40042.72713132936,14.60380121097821,0.0,0.0,-54.40739641038285,-859.6368632840449,True,outgoing
15.9,3.0,32127.110691396538,23625.77258195537,3634.445308740442,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40044.195137045084,14.680057157238531,0.0,0.0,-54.40739641038382,-865.0776029250833,True,outgoing
16.0,3.0,32138.50731012423,23613.60669052694,3629.004569099404,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40045.67076751682,14.756304717375368,0.0,0.0,-54.40739641038382,-870.5183425661216,True,outgoing
16.1,3.0,32149.90392885192,23601.440799098506,3623.563829458366,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40047.15402190171,14.832543848897119,0.0,0.0,-54.407396410378304,-875.9590822071596,True,outgoing
16.2,3.0,32161.300547579613,23589.274907670064,3618.123089817328,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40048.644899352665,14.908774509531531,0.0,0.0,-54.40739641038024,-881.3998218481975,True,outgoing
16.3,3.0,32172.697166307305,23577.10901624163,3612.682350176289,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40050.14339901839,14.984996657221714,0.0,0.0,-54.4073964103874,-886.8405614892363,True,outgoing
16.400000000000002,3.0,32184.093785035,23564.94312481319,3607.2416105352513,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40051.64952004331,15.06121024925939,0.0,0.0,-54.407396410378304,-892.2813011302742,True,outgoing
16.5,3.0,32195.49040376269,23552.777233384757,3601.800870894213,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40053.16326156771,15.137415243953324,0.0,0.0,-54.407396410384784,-897.7220407713125,True,outgoing
16.6,3.0,32206.88702249038,23540.61134195632,3596.3601312531746,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40054.684622727575,15.213611598664794,0.0,0.0,-54.40739641038285,-903.1627804123509,True,outgoing
16.7,3.0,32218.283641218077,23528.44545052788,3590.9193916121367,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40056.21360265474,15.289799271631962,0.0,0.0,-54.40739641038024,-908.6035200533888,True,outgoing
16.8,3.0,32229.68025994577,23516.279559099443,3585.478651971098,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40057.75020047677,15.365978220288307,0.0,0.0,-54.4073964103874,-914.0442596944276,True,outgoing
16.900000000000002,3.0,32241.07687867346,23504.11366767101,3580.03791233006,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40059.294415317054,15.44214840287146,0.0,0.0,-54.407396410378304,-919.4849993354655,True,outgoing
17.0,3.0,32252.47349740115,23491.94777624257,3574.5971726890216,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40060.84624629475,15.5183097769626,0.0,0.0,-54.407396410384784,-924.9257389765039,True,outgoing
17.1,3.0,32263.870116128845,23479.78188481413,3569.1564330479832,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40062.40569252482,15.594462300723313,0.0,0.0,-54.40739641038285,-930.3664786175423,True,outgoing
17.2,3.0,32275.266734856534,23467.615993385694,3563.7156934069453,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40063.972753118025,15.670605932028018,0.0,0.0,-54.40739641038024,-935.8072182585802,True,outgoing
17.3,3.0,32286.663353584227,23455.45010195726,3558.274953765907,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40065.547427180914,15.746740628892216,0.0,0.0,-54.40739641038285,-941.2479578996185,True,outgoing
17.400000000000002,3.0,32298.05997231192,23443.284210528825,3552.8342141248686,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40067.12971381584,15.822866349262542,0.0,0.0,-54.40739641038285,-946.6886975406569,True,outgoing
17.5,3.0,32309.45659103961,23431.118319100384,3547.3934744838302,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40068.719612120934,15.898983050938453,0.0,0.0,-54.407396410384784,-952.1294371816953,True,outgoing
17.6,3.0,32320.853209767305,23418.95242767195,3541.952734842792,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40070.317121190186,15.975090692518052,0.0,0.0,-54.40739641038285,-957.5701768227336,True,outgoing
17.7,3.0,32332.249828494994,23406.78653624351,3536.511995201754,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40071.92224011335,16.05118923165753,0.0,0.0,-54.40739641038024,-963.0109164637715,True,outgoing
17.8,3.0,32343.646447222687,23394.620644815077,3531.071255560716,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40073.534967976004,16.12727862651786,0.0,0.0,-54.407396410378304,-968.4516561048094,True,outgoing
17.900000000000002,3.0,32355.04306595038,23382.45475338664,3525.630515919677,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40075.15530385954,16.203358835336754,0.0,0.0,-54.40739641039195,-973.8923957458487,True,outgoing
18.0,3.0,32366.439684678076,23370.2888619582,3520.189776278639,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40076.78324684116,16.279429816204704,0.0,0.0,-54.40739641038024,-979.3331353868866,True,outgoing
18.1,3.0,32377.83630340577,23358.122970529763,3514.7490366376005,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40078.41879599388,16.355491527210457,0.0,0.0,-54.40739641038285,-984.773875027925,True,outgoing
18.2,3.0,32389.23292213346,23345.95707910133,3509.3082969965626,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40080.06195038656,16.431543926810615,0.0,0.0,-54.40739641038024,-990.2146146689629,True,outgoing
18.3,3.0,32400.629540861148,23333.79118767289,3503.867557355524,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40081.71270908385,16.507586972875053,0.0,0.0,-54.4073964103874,-995.6553543100017,True,outgoing
18.4,3.0,32412.02615958884,23321.62529624445,3498.426817714486,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40083.37107114625,16.583620624005917,0.0,0.0,-54.40739641038024,-1001.0960939510396,True,outgoing
18.5,3.0,32423.422778316533,23309.45940481601,3492.986078073448,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40085.037035630085,16.65964483836409,0.0,0.0,-54.407396410378304,-1006.5368335920775,True,outgoing
18.6,3.0,32434.819397044223,23297.29351338758,3487.545338432409,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40086.71060158751,16.735659574260115,0.0,0.0,-54.4073964103874,-1011.9775732331163,True,outgoing
18.7,3.0,32446.21601577192,23285.127621959145,3482.1045987913712,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40088.39176806651,16.811664790002755,0.0,0.0,-54.40739641038024,-1017.4183128741543,True,outgoing
18.8,3.0,32457.61263449961,23272.961730530704,3476.663859150333,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40090.0805341109,16.88766044389898,0.0,0.0,-54.40739641038285,-1022.8590525151926,True,outgoing
18.9,3.0,32469.0092532273,23260.79583910227,3471.2231195092945,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40091.77689876034,16.963646494405474,0.0,0.0,-54.407396410384784,-1028.299792156231,True,outgoing
19.0,3.0,32480.405871954998,23248.62994767383,3465.7823798682566,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40093.480861050346,17.039622900046865,0.0,0.0,-54.407396410378304,-1033.7405317972689,True,outgoing
19.1,3.0,32491.802490682687,23236.464056245397,3460.341640227218,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40095.19242001226,17.11558961913373,0.0,0.0,-54.4073964103874,-1039.1812714383077,True,outgoing
19.200000000000003,3.0,32503.19910941038,23224.29816481696,3454.90090058618,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40096.91157467327,17.19154661011974,0.0,0.0,-54.407396410378304,-1044.6220110793456,True,outgoing
19.3,3.0,32514.595728138072,23212.13227338852,3449.460160945141,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40098.63832405643,17.26749383160532,0.0,0.0,-54.40739641038933,-1050.0627507203844,True,outgoing
19.4,3.0,32525.992346865765,23199.966381960083,3444.019421304103,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40100.37266718064,17.34343124211628,0.0,0.0,-54.40739641038024,-1055.5034903614223,True,outgoing
19.5,3.0,32537.38896559345,23187.80049053165,3438.5786816630653,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40102.11460306065,17.41935880003414,0.0,0.0,-54.407396410378304,-1060.9442300024602,True,outgoing
19.6,3.0,32548.785584321147,23175.63459910321,3433.137942022027,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40103.86413070707,17.49527646425097,0.0,0.0,-54.40739641038285,-1066.3849696434986,True,outgoing
19.700000000000003,3.0,32560.18220304884,23163.46870767477,3427.6972023809885,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40105.62124912637,17.57118419300216,0.0,0.0,-54.40739641038285,-1071.825709284537,True,outgoing
19.8,3.0,32571.578821776533,23151.302816246334,3422.2564627399506,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40107.385957320905,17.647081945324693,0.0,0.0,-54.40739641038024,-1077.2664489255749,True,outgoing
19.9,3.0,32582.975440504222,23139.1369248179,3416.815723098912,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40109.158254288865,17.72296967959884,0.0,0.0,-54.40739641038933,-1082.7071885666137,True,outgoing
20.0,3.0,32594.372059231915,23126.97103338946,3411.374983457874,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40110.938139024314,17.79884735449716,0.0,0.0,-54.407396410378304,-1088.1479282076516,True,outgoing
20.1,3.0,32605.768677959608,23114.805141961027,3405.9342438168355,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40112.72561051722,17.874714929057266,0.0,0.0,-54.40739641038285,-1093.58866784869,True,outgoing
20.200000000000003,3.0,32617.1652966873,23102.63925053259,3400.493504175797,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40114.520667753386,17.95057236166005,0.0,0.0,-54.40739641038285,-1099.0294074897283,True,outgoing
20.3,3.0,32628.561915414997,23090.47335910415,3395.0527645347597,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40116.32330971451,18.02641961126976,0.0,0.0,-54.40739641037569,-1104.4701471307658,True,outgoing
20.4,3.0,32639.958534142686,23078.307467675717,3389.6120248937204,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40118.133535378176,18.102256636630432,0.0,0.0,-54.40739641039388,-1109.910886771805,True,outgoing
20.5,3.0,32651.355152870376,23066.14157624728,3384.1712852526825,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40119.95134371784,18.178083396632896,0.0,0.0,-54.407396410378304,-1115.351626412843,True,outgoing
20.6,3.0,32662.75177159807,23053.97568481884,3378.730545611644,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40121.77673370286,18.253899850242046,0.0,0.0,-54.40739641038285,-1120.7923660538813,True,outgoing
