time,trackid,x,y,z,vx,vy,vz,ax,ay,az
14.0,3.0,31910.574935570385,23856.92451909568,3737.8193619201693,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
14.100000000000001,3.0,31921.971554298078,23844.75862766724,3732.378622279131,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
14.200000000000001,3.0,31933.36817302577,23832.592736238803,3726.9378826380926,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
14.3,3.0,31944.764791753463,23820.426844810365,3721.4971429970547,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
14.4,3.0,31956.161410481152,23808.26095338193,3716.0564033560163,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
14.5,3.0,31967.558029208845,23796.095061953492,3710.615663714978,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
14.600000000000001,3.0,31978.954647936538,23783.929170525054,3705.1749240739396,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
14.700000000000001,3.0,31990.35126666423,23771.76327909662,3699.7341844329017,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
14.8,3.0,32001.747885391924,23759.597387668182,3694.2934447918633,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
14.9,3.0,32013.144504119613,23747.431496239744,3688.852705150825,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
15.0,3.0,32024.541122847306,23735.26560481131,3683.4119655097866,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
15.100000000000001,3.0,32035.937741575,23723.09971338287,3677.9712258687487,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
15.200000000000001,3.0,32047.33436030269,23710.933821954433,3672.5304862277103,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
15.3,3.0,32058.730979030384,23698.767930526,3667.089746586672,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
15.4,3.0,32070.127597758077,23686.60203909756,3661.6490069456336,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
15.5,3.0,32081.524216485766,23674.436147669123,3656.208267304595,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
15.600000000000001,3.0,32092.92083521346,23662.270256240685,3650.7675276635573,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
15.700000000000001,3.0,32104.317453941152,23650.10436481225,3645.326788022519,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
15.8,3.0,32115.714072668845,23637.938473383812,3639.8860483814806,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
15.9,3.0,32127.110691396538,23625.772581955374,3634.4453087404427,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
16.0,3.0,32138.50731012423,23613.60669052694,3629.0045690994043,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
16.1,3.0,32149.90392885192,23601.440799098502,3623.563829458366,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
16.2,3.0,32161.300547579613,23589.274907670064,3618.1230898173276,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
16.3,3.0,32172.697166307305,23577.10901624163,3612.682350176289,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
16.400000000000002,3.0,32184.093785035,23564.94312481319,3607.2416105352513,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
16.5,3.0,32195.49040376269,23552.777233384753,3601.800870894213,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
16.6,3.0,32206.88702249038,23540.61134195632,3596.3601312531746,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
16.7,3.0,32218.283641218073,23528.44545052788,3590.9193916121367,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
16.8,3.0,32229.680259945766,23516.279559099443,3585.478651971098,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
16.900000000000002,3.0,32241.07687867346,23504.11366767101,3580.03791233006,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
17.0,3.0,32252.47349740115,23491.94777624257,3574.5971726890216,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
17.1,3.0,32263.870116128845,23479.781884814132,3569.1564330479832,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
17.2,3.0,32275.266734856534,23467.615993385698,3563.7156934069453,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
17.3,3.0,32286.663353584227,23455.45010195726,3558.274953765907,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
17.400000000000002,3.0,32298.05997231192,23443.284210528822,3552.8342141248686,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
17.5,3.0,32309.456591039612,23431.118319100384,3547.3934744838302,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
17.6,3.0,32320.853209767305,23418.95242767195,3541.952734842792,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
17.7,3.0,32332.249828494994,23406.78653624351,3536.511995201754,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
17.8,3.0,32343.646447222687,23394.620644815073,3531.0712555607156,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
17.900000000000002,3.0,32355.04306595038,23382.45475338664,3525.6305159196772,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
18.0,3.0,32366.439684678073,23370.2888619582,3520.189776278639,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
18.1,3.0,32377.836303405766,23358.122970529763,3514.7490366376005,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
18.2,3.0,32389.23292213346,23345.95707910133,3509.3082969965626,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
18.3,3.0,32400.629540861148,23333.79118767289,3503.8675573555242,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
18.400000000000002,3.0,32412.02615958884,23321.625296244452,3498.426817714486,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
18.5,3.0,32423.422778316533,23309.459404816014,3492.986078073448,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
18.6,3.0,32434.819397044226,23297.29351338758,3487.545338432409,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
18.7,3.0,32446.21601577192,23285.127621959142,3482.1045987913712,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
18.8,3.0,32457.61263449961,23272.961730530704,3476.663859150333,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
18.900000000000002,3.0,32469.0092532273,23260.79583910227,3471.2231195092945,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
19.0,3.0,32480.405871954994,23248.62994767383,3465.7823798682566,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
19.1,3.0,32491.802490682687,23236.464056245393,3460.341640227218,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
19.200000000000003,3.0,32503.19910941038,23224.29816481696,3454.90090058618,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
19.3,3.0,32514.595728138072,23212.13227338852,3449.4601609451415,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
19.400000000000002,3.0,32525.992346865765,23199.966381960083,3444.019421304103,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
19.5,3.0,32537.388965593454,23187.80049053165,3438.5786816630653,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
19.6,3.0,32548.785584321147,23175.63459910321,3433.137942022027,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
19.700000000000003,3.0,32560.18220304884,23163.468707674772,3427.6972023809885,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
19.8,3.0,32571.578821776533,23151.302816246338,3422.2564627399506,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
19.900000000000002,3.0,32582.975440504226,23139.1369248179,3416.815723098912,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
20.0,3.0,32594.372059231915,23126.97103338946,3411.374983457874,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
20.1,3.0,32605.768677959608,23114.805141961027,3405.9342438168355,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
20.200000000000003,3.0,32617.1652966873,23102.63925053259,3400.493504175797,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
20.3,3.0,32628.561915414994,23090.47335910415,3395.0527645347593,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
20.400000000000002,3.0,32639.958534142686,23078.307467675713,3389.6120248937204,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
20.5,3.0,32651.355152870376,23066.14157624728,3384.1712852526825,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
20.6,3.0,32662.75177159807,23053.97568481884,3378.730545611644,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
20.700000000000003,3.0,32674.14839032576,23041.809793390403,3373.289805970606,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
20.8,3.0,32685.545009053454,23029.64390196197,3367.849066329568,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
20.900000000000002,3.0,32696.941627781147,23017.47801053353,3362.408326688529,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
21.0,3.0,32708.33824650884,23005.312119105092,3356.967587047491,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
21.1,3.0,32719.734865236533,22993.146227676654,3351.5268474064533,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
21.200000000000003,3.0,32731.131483964222,22980.98033624822,3346.0861077654145,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
21.3,3.0,32742.528102691915,22968.81444481978,3340.6453681243765,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
21.400000000000002,3.0,32753.924721419608,22956.648553391344,3335.204628483338,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
21.5,3.0,32765.3213401473,22944.48266196291,3329.7638888423,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
21.6,3.0,32776.71795887499,22932.31677053447,3324.323149201262,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
21.700000000000003,3.0,32788.11457760268,22920.150879106033,3318.882409560223,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
21.8,3.0,32799.51119633038,22907.9849876776,3313.441669919185,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
21.900000000000002,3.0,32810.90781505807,22895.81909624916,3308.000930278147,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
22.0,3.0,32822.30443378576,22883.653204820723,3302.5601906371085,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
22.1,3.0,32833.701052513454,22871.48731339229,3297.1194509960706,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
22.200000000000003,3.0,32845.09767124114,22859.32142196385,3291.6787113550317,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
22.3,3.0,32856.49428996884,22847.155530535412,3286.237971713994,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
22.400000000000002,3.0,32867.89090869653,22834.989639106978,3280.7972320729555,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
22.5,3.0,32879.28752742422,22822.82374767854,3275.356492431917,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
22.6,3.0,32890.684146151914,22810.6578562501,3269.915752790879,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
22.700000000000003,3.0,32902.0807648796,22798.491964821667,3264.475013149841,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
22.8,3.0,32913.4773836073,22786.32607339323,3259.0342735088025,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
22.900000000000002,3.0,32924.87400233499,22774.16018196479,3253.5935338677646,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
23.0,3.0,32936.27062106268,22761.994290536357,3248.152794226726,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
23.1,3.0,32947.667239790375,22749.82839910792,3242.712054585688,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
23.200000000000003,3.0,32959.063858518064,22737.66250767948,3237.2713149446495,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
23.3,3.0,32970.46047724576,22725.496616251043,3231.830575303611,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
23.400000000000002,3.0,32981.85709597345,22713.33072482261,3226.389835662573,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
23.5,3.0,32993.253714701146,22701.16483339417,3220.949096021535,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
23.6,3.0,33004.650333428835,22688.998941965732,3215.5083563804965,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
23.700000000000003,3.0,33016.046952156525,22676.833050537298,3210.067616739458,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
23.8,3.0,33027.44357088422,22664.66715910886,3204.6268770984198,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
23.900000000000002,3.0,33038.84018961191,22652.50126768042,3199.186137457382,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
24.0,3.0,33050.23680833961,22640.335376251987,3193.7453978163435,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
24.1,3.0,33061.633427067296,22628.16948482355,3188.304658175305,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
24.200000000000003,3.0,33073.03004579499,22616.00359339511,3182.8639185342668,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
24.3,3.0,33084.42666452268,22603.837701966673,3177.4231788932284,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
24.400000000000002,3.0,33095.82328325037,22591.67181053824,3171.9824392521905,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
24.5,3.0,33107.21990197807,22579.5059191098,3166.5416996111526,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
24.6,3.0,33118.61652070576,22567.340027681363,3161.1009599701138,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
24.700000000000003,3.0,33130.01313943345,22555.17413625293,3155.660220329076,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
24.8,3.0,33141.40975816114,22543.00824482449,3150.2194806880375,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
24.900000000000002,3.0,33152.80637688883,22530.842353396052,3144.778741046999,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
25.0,3.0,33164.20299561653,22518.676461967618,3139.338001405961,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
25.1,3.0,33175.59961434422,22506.51057053918,3133.8972617649224,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
25.200000000000003,3.0,33186.99623307191,22494.34467911074,3128.4565221238845,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
25.3,3.0,33198.3928517996,22482.178787682307,3123.015782482846,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
25.400000000000002,3.0,33209.78947052729,22470.01289625387,3117.5750428418078,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
25.5,3.0,33221.18608925499,22457.84700482543,3112.13430320077,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
25.6,3.0,33232.58270798268,22445.681113396997,3106.693563559731,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
25.700000000000003,3.0,33243.979326710374,22433.51522196856,3101.252823918693,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
25.8,3.0,33255.37594543806,22421.34933054012,3095.812084277655,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
25.900000000000002,3.0,33266.77256416575,22409.183439111686,3090.3713446366164,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
26.0,3.0,33278.16918289345,22397.01754768325,3084.9306049955785,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
26.1,3.0,33289.56580162114,22384.85165625481,3079.48986535454,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
26.200000000000003,3.0,33300.962420348835,22372.685764826372,3074.049125713502,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
26.3,3.0,33312.359039076524,22360.519873397938,3068.608386072464,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
26.400000000000002,3.0,33323.75565780421,22348.3539819695,3063.167646431425,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
26.5,3.0,33335.15227653191,22336.18809054106,3057.726906790387,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
26.6,3.0,33346.5488952596,22324.022199112627,3052.286167149349,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
26.700000000000003,3.0,33357.945513987295,22311.85630768419,3046.8454275083104,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
26.8,3.0,33369.342132714984,22299.69041625575,3041.4046878672725,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
26.900000000000002,3.0,33380.73875144268,22287.524524827317,3035.9639482262337,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
27.0,3.0,33392.13537017037,22275.35863339888,3030.523208585196,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
27.1,3.0,33403.53198889806,22263.19274197044,3025.0824689441574,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
27.200000000000003,3.0,33414.928607625756,22251.026850542003,3019.641729303119,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
27.3,3.0,33426.325226353445,22238.86095911357,3014.200989662081,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
27.400000000000002,3.0,33437.72184508114,22226.69506768513,3008.7602500210423,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
27.5,3.0,33449.11846380883,22214.529176256692,3003.3195103800044,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
27.6,3.0,33460.51508253652,22202.363284828258,2997.878770738966,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
27.700000000000003,3.0,33471.91170126422,22190.19739339982,2992.4380310979277,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
27.8,3.0,33483.308319991906,22178.03150197138,2986.99729145689,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
27.900000000000002,3.0,33494.7049387196,22165.865610542947,2981.5565518158514,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
28.0,3.0,33506.10155744729,22153.69971911451,2976.115812174813,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
28.1,3.0,33517.49817617498,22141.53382768607,2970.675072533775,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
28.200000000000003,3.0,33528.89479490268,22129.367936257637,2965.2343328927363,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
28.3,3.0,33540.291413630366,22117.2020448292,2959.7935932516984,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
28.400000000000002,3.0,33551.68803235806,22105.03615340076,2954.35285361066,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
28.5,3.0,33563.08465108575,22092.870261972326,2948.9121139696217,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
28.6,3.0,33574.48126981345,22080.70437054389,2943.471374328584,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
28.700000000000003,3.0,33585.87788854114,22068.53847911545,2938.030634687545,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
28.8,3.0,33597.27450726883,22056.372587687016,2932.589895046507,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
28.900000000000002,3.0,33608.67112599652,22044.206696258578,2927.1491554054687,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
29.0,3.0,33620.06774472421,22032.04080483014,2921.7084157644304,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
29.1,3.0,33631.46436345191,22019.8749134017,2916.2676761233924,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
29.200000000000003,3.0,33642.8609821796,22007.709021973267,2910.8269364823536,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
29.3,3.0,33654.25760090729,21995.54313054483,2905.3861968413157,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
29.400000000000002,3.0,33665.654219634984,21983.37723911639,2899.945457200278,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
29.5,3.0,33677.05083836267,21971.211347687957,2894.5047175592395,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
29.6,3.0,33688.44745709037,21959.04545625952,2889.063977918201,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
29.700000000000003,3.0,33699.84407581806,21946.87956483108,2883.6232382771627,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
29.8,3.0,33711.24069454575,21934.713673402646,2878.1824986361244,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
29.900000000000002,3.0,33722.637313273444,21922.54778197421,2872.7417589950865,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
30.0,3.0,33734.03393200113,21910.38189054577,2867.301019354048,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
30.1,3.0,33745.43055072883,21898.215999117332,2861.8602797130097,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
30.200000000000003,3.0,33756.82716945652,21886.050107688898,2856.4195400719714,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
30.3,3.0,33768.223788184216,21873.88421626046,2850.978800430933,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
30.400000000000002,3.0,33779.620406911905,21861.71832483202,2845.538060789895,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
30.5,3.0,33791.017025639594,21849.552433403587,2840.0973211488567,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
30.6,3.0,33802.41364436729,21837.38654197515,2834.6565815078184,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
30.700000000000003,3.0,33813.81026309498,21825.22065054671,2829.21584186678,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
30.8,3.0,33825.206881822676,21813.054759118277,2823.7751022257416,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
30.900000000000002,3.0,33836.603500550365,21800.88886768984,2818.3343625847037,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
31.0,3.0,33848.000119278055,21788.7229762614,2812.8936229436654,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
31.1,3.0,33859.39673800575,21776.557084832966,2807.452883302627,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
31.200000000000003,3.0,33870.79335673344,21764.391193404528,2802.012143661589,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
31.3,3.0,33882.18997546114,21752.22530197609,2796.5714040205507,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
31.400000000000002,3.0,33893.586594188826,21740.059410547656,2791.1306643795124,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
31.5,3.0,33904.983212916515,21727.893519119218,2785.6899247384745,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
31.6,3.0,33916.37983164421,21715.72762769078,2780.2491850974357,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
31.700000000000003,3.0,33927.7764503719,21703.561736262345,2774.8084454563977,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
31.8,3.0,33939.1730690996,21691.395844833907,2769.3677058153594,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
31.900000000000002,3.0,33950.56968782729,21679.22995340547,2763.926966174321,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
32.0,3.0,33961.96630655498,21667.064061977035,2758.486226533283,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
32.1,3.0,33973.36292528267,21654.898170548597,2753.0454868922443,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
32.2,3.0,33984.75954401036,21642.73227912016,2747.6047472512064,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
32.300000000000004,3.0,33996.15616273806,21630.56638769172,2742.1640076101676,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
32.4,3.0,34007.55278146575,21618.400496263286,2736.7232679691297,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
32.5,3.0,34018.94940019344,21606.234604834848,2731.2825283280918,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
32.6,3.0,34030.34601892113,21594.06871340641,2725.841788687053,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
32.7,3.0,34041.74263764882,21581.902821977976,2720.401049046015,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
32.800000000000004,3.0,34053.13925637652,21569.736930549538,2714.9603094049767,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
32.9,3.0,34064.53587510421,21557.5710391211,2709.5195697639383,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
33.0,3.0,34075.932493831904,21545.405147692665,2704.0788301229004,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
33.1,3.0,34087.32911255959,21533.239256264227,2698.638090481862,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
33.2,3.0,34098.72573128728,21521.07336483579,2693.1973508408237,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
33.300000000000004,3.0,34110.12235001498,21508.90747340735,2687.7566111997853,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
