time,trackid,x,y,z,vx,vy,vz,ax,ay,az
90.9,9.0,19365.041941698175,22361.935827342993,1622.1196211390027,-149.8334812442955,-7.065967606446407,15.0,0.3699715082133537,-7.845226885307999,0.0
91.0,9.0,19350.058593573744,22361.22923058235,1623.6196211390027,-149.79443021318608,-7.850393436441535,15.0,0.4110437609563178,-7.8431821874436425,0.0
91.10000000000001,9.0,19335.079150552425,22360.444191238705,1625.1196211390027,-149.75127249210425,-8.634604043935136,15.0,0.4521047447266824,-7.840922464777331,0.0
91.2,9.0,19320.104023303214,22359.58073083431,1626.6196211390027,-149.70400926424074,-9.418577929397001,15.0,0.49315333381741766,-7.838447779261175,0.0
91.30000000000001,9.0,19305.13362237679,22358.63887304137,1628.1196211390027,-149.65264182534077,-10.202293599787371,15.0,0.5341884028601385,-7.835758198738905,0.0
91.4,9.0,19290.168358194256,22357.61864368139,1629.6196211390027,-149.5971715836687,-10.985729569144782,15.0,0.5752088268577893,-7.832853796946431,0.0
91.5,9.0,19275.20864103589,22356.520070724477,1631.1196211390027,-149.5376000599692,-11.768864359176657,15.0,0.6162134812153397,-7.829734653513034,0.0
91.60000000000001,9.0,19260.254881029894,22355.34318428856,1632.6196211390027,-149.47392888742564,-12.551676499847389,15.0,0.6572012417687745,-7.826400853947613,0.0
91.7,9.0,19245.307488141152,22354.088016638572,1634.1196211390027,-149.40615981161545,-13.33414452996618,15.0,0.6981709848182049,-7.8228524896493035,0.0
91.80000000000001,9.0,19230.36687215999,22352.754602185574,1635.6196211390027,-149.334294690462,-14.11624699777725,15.0,0.7391215871575696,-7.8190896578982905,0.0
91.9,9.0,19215.433442690945,22351.342977485798,1637.1196211390027,-149.25833549418394,-14.897962461545838,15.0,0.7800519261050454,-7.815112461853877,0.0
92.0,9.0,19200.507609141525,22349.853181239643,1638.6196211390027,-149.178284305241,-15.679269490148025,15.0,0.82096087953488,-7.810921010554868,0.0
92.10000000000001,9.0,19185.589780711,22348.28525429063,1640.1196211390027,-149.09414331827696,-16.46014666365681,15.0,0.8618473259076609,-7.806515418909692,0.0
92.2,9.0,19170.680366379172,22346.639239624263,1641.6196211390027,-149.00591484005946,-17.240572573929963,15.0,0.9027101443007268,-7.801895807701555,0.0
92.30000000000001,9.0,19155.779774895167,22344.91518236687,1643.1196211390027,-148.91360128941682,-18.020525825197122,15.0,0.9435482144388629,-7.797062303578404,0.0
92.4,9.0,19140.888414766225,22343.11312978435,1644.6196211390027,-148.8172051971717,-18.799985034645644,15.0,0.9843604167262754,-7.792015039053215,0.0
92.5,9.0,19126.00669424651,22341.233131280886,1646.1196211390027,-148.71672920607156,-19.578928833007765,15.0,1.0251456322757235,-7.786754152500297,0.0
92.60000000000001,9.0,19111.135021325903,22339.275238397586,1647.6196211390027,-148.61217607071654,-20.357335865145703,15.0,1.0659027429396417,-7.781279788148456,0.0
92.7,9.0,19096.273803718832,22337.23950481107,1649.1196211390027,-148.50354865748363,-21.135184790637457,15.0,1.1066306313415453,-7.7755920960805724,0.0
92.80000000000001,9.0,19081.423448853082,22335.125986332005,1650.6196211390027,-148.39084994444823,-21.912454284361818,15.0,1.147328180905447,-7.769691232226936,0.0
92.9,9.0,19066.584363858638,22332.93474090357,1652.1196211390027,-148.27408302130254,-22.689123037082844,15.0,1.1879942758878315,-7.763577358363953,0.0
93.0,9.0,19051.756955556506,22330.66582859986,1653.6196211390027,-148.15325108927067,-23.46516975603461,15.0,1.228627801407356,-7.75725064210663,0.0
93.10000000000001,9.0,19036.941630447578,22328.31931162426,1655.1196211390027,-148.02835746102107,-24.24057316550417,15.0,1.269227643474693,-7.750711256903724,0.0
93.2,9.0,19022.138794701477,22325.895254307707,1656.6196211390027,-147.89940556057573,-25.015312007415353,15.0,1.3097926890249312,-7.743959382036483,0.0
93.30000000000001,9.0,19007.34885414542,22323.393723106965,1658.1196211390027,-147.7663989232161,-25.789365041911466,15.0,1.350321825947276,-7.736995202610952,0.0
93.4,9.0,18992.572214253098,22320.814786602772,1659.6196211390027,-147.62934119538627,-26.562711047937544,15.0,1.3908139431144662,-7.72981890955327,0.0
93.5,9.0,18977.80928013356,22318.158515497977,1661.1196211390027,-147.4882361345932,-27.33532882382212,15.0,1.43126793041489,-7.722430699605862,0.0
93.60000000000001,9.0,18963.0604565201,22315.424982615594,1662.6196211390027,-147.3430876093033,-28.107197187858716,15.0,1.4716826787821446,-7.714830775320163,0.0
93.7,9.0,18948.32614775917,22312.61426289681,1664.1196211390027,-147.19389959883677,-28.878294978886153,15.0,1.512057080225162,-7.707019345051318,0.0
93.80000000000001,9.0,18933.606757799287,22309.72643339892,1665.6196211390027,-147.04067619325826,-29.64860105686898,15.0,1.5523900278596159,-7.69899662295396,0.0
93.9,9.0,18918.902690179963,22306.76157329323,1667.1196211390027,-146.88342159326484,-30.418094303476945,15.0,1.5926804159370533,-7.690762828974407,0.0
94.0,9.0,18904.214348020636,22303.719763862886,1668.6196211390027,-146.72214011007085,-31.18675362266386,15.0,1.6329271398765854,-7.682318188848232,0.0
94.10000000000001,9.0,18889.54213400963,22300.601088500618,1670.1196211390027,-146.55683616528952,-31.95455794124659,15.0,1.673129096293735,-7.673662934087577,0.0
94.2,9.0,18874.8864503931,22297.405632706494,1671.6196211390027,-146.3875142908121,-32.72148620948138,15.0,1.7132851830312745,-7.664797301980606,0.0
94.30000000000001,9.0,18860.24769896402,22294.133484085545,1673.1196211390027,-146.21417912868327,-33.48751740164271,15.0,1.7533942991903473,-7.655721535585087,0.0
94.4,9.0,18845.62628105115,22290.784732345383,1674.6196211390027,-146.03683543097404,-34.252630516598394,15.0,1.7934553451588897,-7.646435883715412,0.0
94.5,9.0,18831.022597508054,22287.359469293722,1676.1196211390027,-145.8554880596515,-35.016804578385795,15.0,1.8334672226431792,-7.6369406009440155,0.0
94.60000000000001,9.0,18816.43704870209,22283.857788835885,1677.6196211390027,-145.6701419864454,-35.7800186367872,15.0,1.8734288346973926,-7.627235947587998,0.0
94.7,9.0,18801.870034503445,22280.279786972205,1679.1196211390027,-145.480802292712,-36.542251767903394,15.0,1.9133390857537336,-7.617322189705575,0.0
94.80000000000001,9.0,18787.321954274175,22276.625561795416,1680.6196211390027,-145.28747416929465,-37.30348307472831,15.0,1.9531968816525591,-7.60719959908748,0.0
94.9,9.0,18772.793206857245,22272.895213487944,1682.1196211390027,-145.0901629163815,-38.06369168772089,15.0,1.9930011296719385,-7.596868453248717,0.0
95.0,9.0,18758.284190565606,22269.088844319172,1683.6196211390027,-144.88887394336027,-38.822856765378056,15.0,2.0327507385590593,-7.586329035425656,0.0
95.10000000000001,9.0,18743.79530317127,22265.206558642636,1685.1196211390027,-144.6836127686697,-39.58095749480602,15.0,2.072444618557654,-7.575581634558866,0.0
95.2,9.0,18729.326941894404,22261.248462893156,1686.6196211390027,-144.47438501964874,-40.33797309228983,15.0,2.1120816814401167,-7.564626545294821,0.0
95.30000000000001,9.0,18714.87950339244,22257.214665583928,1688.1196211390027,-144.26119643238167,-41.093882803864986,15.0,2.1516608405363513,-7.553464067972797,0.0
95.4,9.0,18700.4533837492,22253.10527730354,1689.6196211390027,-144.04405285154147,-41.84866590588439,15.0,2.191181010763472,-7.5420945086168345,0.0
95.5,9.0,18686.04897846405,22248.92041071295,1691.1196211390027,-143.82296023022897,-42.60230170558835,15.0,2.2306411086569256,-7.530518178931942,0.0
95.60000000000001,9.0,18671.666682441024,22244.660180542392,1692.6196211390027,-143.59792462981008,-43.35476954167078,15.0,2.2700400523972064,-7.518735396286154,0.0
95.7,9.0,18657.306889978045,22240.324703588227,1694.1196211390027,-143.36895221974953,-44.106048784845584,15.0,2.3093767618428274,-7.506746483711488,0.0
95.80000000000001,9.0,18642.96999475607,22235.91409870974,1695.6196211390027,-143.13604927744151,-44.856118838413074,15.0,2.34865015855803,-7.494551769889952,0.0
95.9,9.0,18628.656389828324,22231.428486825902,1697.1196211390027,-142.89922218803792,-45.604959138823574,15.0,2.3878591658424853,-7.482151589145438,0.0
96.0,9.0,18614.36646760952,22226.86799091202,1698.6196211390027,-142.65847744427302,-46.35254915624216,15.0,2.4270027087618473,-7.4695462814361235,0.0
96.10000000000001,9.0,18600.100619865094,22222.232735996393,1700.1196211390027,-142.41382164628556,-47.0988683951108,15.0,2.4660797141757484,-7.456736192341431,0.0
96.2,9.0,18585.859237700464,22217.52284915688,1701.6196211390027,-142.16526150143787,-47.84389639471045,15.0,2.505089110768921,-7.443721673058548,0.0
96.30000000000001,9.0,18571.64271155032,22212.73845951741,1703.1196211390027,-141.91280382413177,-48.58761272972251,15.0,2.5440298290784824,-7.430503080385087,0.0
96.4,9.0,18557.45143116791,22207.87969824444,1704.6196211390027,-141.65645553562217,-49.329997010787466,15.0,2.5829008015250565,-7.417080776715679,0.0
96.5,9.0,18543.285785614346,22202.94669854336,1706.1196211390027,-141.39622366382676,-50.071028885065644,15.0,2.621700962441764,-7.403455130031276,0.0
96.60000000000001,9.0,18529.146163247962,22197.939595654854,1707.6196211390027,-141.13211534313382,-50.81068803679372,15.0,2.6604292481019343,-7.389626513883982,0.0
96.7,9.0,18515.03295171365,22192.858526851174,1709.1196211390027,-140.86413781420637,-51.54895418784244,15.0,2.6990845967506516,-7.375595307393077,0.0
96.80000000000001,9.0,18500.94653793223,22187.70363143239,1710.6196211390027,-140.5922984237837,-52.285807098272336,15.0,2.7376659486311894,-7.361361895230374,0.0
96.9,9.0,18486.88730808985,22182.47505072256,1712.1196211390027,-140.31660462448014,-53.021226566888515,15.0,2.7761722460171256,-7.346926667613651,0.0
97.0,9.0,18472.8556476274,22177.172928065873,1713.6196211390027,-140.03706397458026,-53.75519243179507,15.0,2.8146024332389175,-7.332290020291055,0.0
97.10000000000001,9.0,18458.85194122994,22171.797408822695,1715.1196211390027,-139.75368413783235,-54.487684570946726,15.0,2.852955456712891,-7.317452354533387,0.0
97.2,9.0,18444.876572816156,22166.3486403656,1716.6196211390027,-139.46647288323769,-55.218682902701744,15.0,2.891230264971796,-7.302414077123132,0.0
97.30000000000001,9.0,18430.92992552783,22160.82677207533,1718.1196211390027,-139.175438084838,-55.94816738637135,15.0,2.929425808692514,-7.287175600342088,0.0
97.4,9.0,18417.01238171935,22155.23195533669,1719.6196211390027,-138.88058772149918,-56.67611802277016,15.0,2.967541040724768,-7.2717373419605025,0.0
97.5,9.0,18403.1243229472,22149.564343534414,1721.1196211390027,-138.58192987669304,-57.40251485476345,15.0,3.005574916120537,-7.256099725226406,0.0
97.60000000000001,9.0,18389.266129959527,22143.824092048937,1722.6196211390027,-138.27947273827508,-58.12733796781544,15.0,3.0435263921620503,-7.24026317885393,0.0
97.7,9.0,18375.4381826857,22138.011358252155,1724.1196211390027,-137.97322459826063,-58.85056749053424,15.0,3.0813944283896433,-7.224228137008382,0.0
97.80000000000001,9.0,18361.640860225874,22132.126301503104,1725.6196211390027,-137.66319385259715,-59.57218359521712,15.0,3.119177986632451,-7.207995039299178,0.0
97.9,9.0,18347.874540840614,22126.16908314358,1727.1196211390027,-137.34938900093414,-60.292166498394074,15.0,3.156876031034983,-7.19156433076428,0.0
98.0,9.0,18334.139601940522,22120.13986649374,1728.6196211390027,-137.03181864639015,-61.010496461369975,15.0,3.1944875280869667,-7.174936461861634,0.0
98.10000000000001,9.0,18320.436420075883,22114.038816847602,1730.1196211390027,-136.71049149531675,-61.7271537907664,15.0,3.23201144664921,-7.158111888450875,0.0
98.2,9.0,18306.76537092635,22107.866101468524,1731.6196211390027,-136.3854163570603,-62.44211883906015,15.0,3.2694467579851505,-7.141091071786505,0.0
98.30000000000001,9.0,18293.126829290646,22101.621889584618,1733.1196211390027,-136.05660214371972,-63.1553720051237,15.0,3.3067924357870027,-7.123874478503751,0.0
98.4,9.0,18279.521169076274,22095.306352384105,1734.6196211390027,-135.7240578699029,-63.8668937347609,15.0,3.344047456203043,-7.106462580602617,0.0
98.5,9.0,18265.94876328928,22088.919663010627,1736.1196211390027,-135.3877926524791,-64.57666452124423,15.0,3.381210797869443,-7.088855855441274,0.0
98.60000000000001,9.0,18252.409984024034,22082.461996558504,1737.6196211390027,-135.04781571032902,-65.28466490584916,15.0,3.418281441933857,-7.071054785715205,0.0
98.7,9.0,18238.905202453003,22075.93353006792,1739.1196211390027,-134.70413636409234,-65.99087547838727,15.0,3.4552583720855523,-7.0530598594501726,0.0
98.80000000000001,9.0,18225.434788816594,22069.33444252008,1740.6196211390027,-134.3567640359119,-66.69527687773919,15.0,3.4921405745835443,-7.034871569986194,0.0
98.9,9.0,18211.999112413003,22062.66491483231,1742.1196211390027,-134.00570824917563,-67.3978497923845,15.0,3.528927038283456,-7.016490415963759,0.0
99.0,9.0,18198.598541588086,22055.92512985307,1743.6196211390027,-133.65097862825522,-68.09857496093194,15.0,3.5656167546666495,-6.997916901313985,0.0
99.10000000000001,9.0,18185.23344372526,22049.115272356976,1745.1196211390027,-133.2925848982423,-68.7974331726473,15.0,3.6022087178649542,-6.979151535236383,0.0
99.2,9.0,18171.90418523544,22042.23552903971,1746.6196211390027,-132.93053688468223,-69.49440526797922,15.0,3.638701924691645,-6.960194832193949,0.0
99.30000000000001,9.0,18158.61113154697,22035.286088512912,1748.1196211390027,-132.56484451330397,-70.18947213908609,15.0,3.6750953746668813,-6.941047311894337,0.0
99.4,9.0,18145.354647095643,22028.267141299002,1749.6196211390027,-132.19551780974885,-70.88261473035809,15.0,3.7113880700458424,-6.921709499275863,0.0
99.5,9.0,18132.13509531467,22021.178879825966,1751.1196211390027,-131.8225668992948,-71.57381403894126,15.0,3.747579015846725,-6.902181924496418,0.0
99.60000000000001,9.0,18118.95283862474,22014.021498422073,1752.6196211390027,-131.4460020065795,-72.26305111525737,15.0,3.783667219875042,-6.882465122911441,0.0
99.7,9.0,18105.80823842408,22006.795193310547,1754.1196211390027,-131.0658334553198,-72.95030706352355,15.0,3.819651692755741,-6.862559635069303,0.0
99.80000000000001,9.0,18092.70165507855,21999.500162604196,1755.6196211390027,-130.68207166802836,-73.63556304227123,15.0,3.8555314479555136,-6.842466006687928,0.0
99.9,9.0,18079.633447911747,21992.13660629997,1757.1196211390027,-130.2947271657287,-74.31880026486114,15.0,3.8913055018127807,-6.8221847886439235,0.0
100.0,9.0,18066.603975195172,21984.704726273485,1758.6196211390027,-129.9038105676658,-75.00000000000001,15.0,3.9269728735648357,-6.801716536958935,0.0
100.10000000000001,9.0,18053.613594138405,21977.204726273485,1760.1196211390027,-129.50933259101572,-75.67914357225293,15.0,3.9625325853714344,-6.781061812778688,0.0
100.2,9.0,18040.662660879305,21969.636811916258,1761.6196211390027,-129.1113040505915,-76.35621236255575,15.0,3.997983662345348,-6.760221182363324,0.0
100.30000000000001,9.0,18027.751530474245,21962.001190680003,1763.1196211390027,-128.70973585854665,-77.03118780872559,15.0,4.033325132577517,-6.739195217068712,0.0
100.4,9.0,18014.88055688839,21954.29807189913,1764.6196211390027,-128.304639024076,-77.7040514059695,15.0,4.06855602716405,-6.717984493333589,0.0
100.5,9.0,18002.050092985985,21946.527666758535,1766.1196211390027,-127.89602465311384,-78.37478470739231,15.0,4.10367538023209,-6.696589592660658,0.0
100.60000000000001,9.0,17989.26049052067,21938.690188287797,1767.6196211390027,-127.48390394802959,-79.04336932450163,15.0,4.138682228966388,-6.675011101600745,0.0
100.7,9.0,17976.51210012587,21930.785851355347,1769.1196211390027,-127.06828820732056,-79.70978692771246,15.0,4.173575613636729,-6.65324961173944,0.0
100.80000000000001,9.0,17963.805271305137,21922.814872662577,1770.6196211390027,-126.64918882530225,-80.37401924684951,15.0,4.208354577623368,-6.631305719679261,0.0
100.9,9.0,17951.140352422608,21914.777470737892,1772.1196211390027,-126.22661729179589,-81.03604807164831,15.0,4.243018167443182,-6.609180027022745,0.0
101.0,9.0,17938.51769069343,21906.673865930727,1773.6196211390027,-125.80058519181361,-81.69585525225406,15.0,4.277565432776811,-6.586873140357312,0.0
101.10000000000001,9.0,17925.937632174246,21898.5042804055,1775.1196211390027,-125.37110420524053,-82.35342269971977,15.0,4.311995426493596,-6.564385671237929,0.0
101.2,9.0,17913.400521753723,21890.26893813553,1776.6196211390027,-124.93818610651489,-83.00873238650165,15.0,4.34630720467716,-6.54171823616899,0.0
101.30000000000001,9.0,17900.90670314307,21881.96806489688,1778.1196211390027,-124.5018427643051,-83.66176634695357,15.0,4.3804998266532635,-6.518871456590034,0.0
101.4,9.0,17888.456518866642,21873.601888262183,1779.6196211390027,-124.06208614118424,-84.31250667781966,15.0,4.414572355013604,-6.495845958856634,0.0
101.5,9.0,17876.050310252525,21865.1706375944,1781.1196211390027,-123.61892829330237,-84.9609355387249,15.0,4.448523855643529,-6.472642374225899,0.0
101.60000000000001,9.0,17863.688417423196,21856.67454404053,1782.6196211390027,-123.17238137005553,-85.60703515266484,15.0,4.482353397744205,-6.449261338834447,0.0
101.7,9.0,17851.37117928619,21848.11384052526,1784.1196211390027,-122.72245761375353,-86.25078780649179,15.0,4.516060053862034,-6.425703493684978,0.0
101.80000000000001,9.0,17839.098933524816,21839.48876174461,1785.6196211390027,-122.26916935928313,-86.89217585140183,15.0,4.5496428999130245,-6.401969484629362,0.0
101.9,9.0,17826.872016588888,21830.799544159472,1787.1196211390027,-121.81252903377093,-87.53118170341766,15.0,4.58310101520496,-6.378059962345617,0.0
102.0,9.0,17814.69076368551,21822.04642598913,1788.6196211390027,-121.35254915624213,-88.16778784387095,15.0,4.616433482468025,-6.353975582326612,0.0
102.10000000000001,9.0,17802.555508769885,21813.229647204742,1790.1196211390027,-120.88924233727732,-88.80197681988298,15.0,4.649639387874842,-6.329717004857116,0.0
102.2,9.0,17790.466584536156,21804.349449522753,1791.6196211390027,-120.42262127866717,-89.43373124484238,15.0,4.6827178210690334,-6.305284894998522,0.0
102.30000000000001,9.0,17778.42432240829,21795.40607639827,1793.1196211390027,-119.95269877306352,-90.06303379888269,15.0,4.715667875188814,-6.280679922569519,0.0
102.4,9.0,17766.429052530984,21786.399773018384,1794.6196211390027,-119.4794877036294,-90.68986722935628,15.0,4.748488646891076,-6.255902762126837,0.0
102.5,9.0,17754.48110376062,21777.33078629545,1796.1196211390027,-119.0030010436853,-91.31421435130805,15.0,4.781179236379529,-6.230954092951322,0.0
102.60000000000001,9.0,17742.580803656252,21768.19936486032,1797.6196211390027,-118.5232518563535,-91.93605804794655,15.0,4.813738747423386,-6.205834599021145,0.0
102.7,9.0,17730.728478470617,21759.005759055526,1799.1196211390027,-118.04025329420062,-92.55538127111228,15.0,4.846166287387987,-6.180544969000508,0.0
102.80000000000001,9.0,17718.924453141197,21749.750220928414,1800.6196211390027,-117.5540185988759,-93.17216704174665,15.0,4.878460967255833,-6.1550858962174715,0.0
102.9,9.0,17707.169051281307,21740.43300422424,1802.1196211390027,-117.06456110074946,-93.78639845035578,15.0,4.910621901650956,-6.129458078644419,0.0
103.0,9.0,17695.462595171233,21731.054364379204,1803.6196211390027,-116.57189421854571,-94.39805865747553,15.0,4.942648208867766,-6.103662218883912,0.0
103.10000000000001,9.0,17683.80540574938,21721.614558513458,1805.1196211390027,-116.0760314589759,-95.00713089413256,15.0,4.974539010886332,-6.077699024139349,0.0
103.2,9.0,17672.19780260348,21712.113845424046,1806.6196211390027,-115.57698641636844,-95.6135984623034,15.0,5.006293433405133,-6.051569206205869,0.0
103.30000000000001,9.0,17660.640103961843,21702.552485577817,1808.1196211390027,-115.07477277229488,-96.21744473537373,15.0,5.037910605860461,-6.025273481445694,0.0
103.4,9.0,17649.132626684615,21692.93074110428,1809.6196211390027,-114.56940429519635,-96.81865315859254,15.0,5.069389661451353,-5.998812570769232,0.0
103.5,9.0,17637.675686255097,21683.24887578842,1811.1196211390027,-114.06089484000461,-97.41720724952758,15.0,5.100729737164613,-5.972187199616599,0.0
103.60000000000001,9.0,17626.269596771097,21673.507155063468,1812.6196211390027,-113.54925834776343,-98.01309059851586,15.0,5.1319299737944135,-5.945398097933676,0.0
103.7,9.0,17614.91467093632,21663.705846003617,1814.1196211390027,-113.03450884524572,-98.60628686911431,15.0,5.162989515972782,-5.91844600015996,0.0
103.80000000000001,9.0,17603.611220051796,21653.845217316706,1815.6196211390027,-112.51666044456887,-99.19677979854785,15.0,5.193907512185021,-5.891331645199003,0.0
103.9,9.0,17592.35955400734,21643.92553933685,1817.1196211390027,-111.99572734280872,-99.78455319815411,15.0,5.224683114798694,-5.864055776404413,0.0
104.0,9.0,17581.15998127306,21633.947084017036,1818.6196211390027,-111.47172382160913,-100.36959095382873,15.0,5.255315480086438,-5.836619141559467,0.0
104.10000000000001,9.0,17570.0128088909,21623.910124921655,1820.1196211390027,-110.94466424679143,-100.95187702646601,15.0,5.285803768245003,-5.809022492852023,0.0
104.2,9.0,17558.918342466222,21613.81493721901,1821.6196211390027,-110.41456306796013,-101.53139545239914,15.0,5.316147143423251,-5.7812665868584645,0.0
104.30000000000001,9.0,17547.876886159425,21603.66179767377,1823.1196211390027,-109.88143481810678,-102.1081303438377,15.0,5.346344773741976,-5.753352184520821,0.0
104.4,9.0,17536.888742677616,21593.450984639385,1824.6196211390027,-109.34529411321174,-102.6820658893033,15.0,5.376395831317993,-5.725280051126873,0.0
104.5,9.0,17525.954213266294,21583.182778050454,1826.1196211390027,-108.80615565184318,-103.25318635406308,15.0,5.406299492287161,-5.697050956288763,0.0
104.60000000000001,9.0,17515.07359770111,21572.85745941505,1827.6196211390027,-108.2640342147543,-103.82147608056106,15.0,5.436054936824206,-5.66866567392033,0.0
104.7,9.0,17504.247194279633,21562.475311806993,1829.1196211390027,-107.71894466447834,-104.38691948884714,15.0,5.465661349169224,-5.6401249822190636,0.0
104.80000000000001,9.0,17493.475299813184,21552.036619858107,1830.6196211390027,-107.17090194492046,-104.94950107700487,15.0,5.495117917647434,-5.611429663642298,0.0
104.9,9.0,17482.758209618692,21541.541669750408,1832.1196211390027,-106.61992108094886,-105.5092054215756,15.0,5.524423834691561,-5.582580504886252,0.0
105.0,9.0,17472.096217510596,21530.99074920825,1833.6196211390027,-106.06601717798215,-106.06601717798212,15.0,5.553578296866277,-5.553578296866348,0.0
105.10000000000001,9.0,17461.489615792798,21520.38414749045,1835.1196211390027,-105.5092054215756,-106.61992108094887,15.0,5.582580504886749,-5.524423834691987,0.0
105.2,9.0,17450.93869525064,21509.722155382355,1836.6196211390027,-104.9495010770048,-107.17090194492052,15.0,5.611429663642369,-5.495117917647363,0.0
105.30000000000001,9.0,17440.44374514294,21499.005065187863,1838.1196211390027,-104.38691948884713,-107.71894466447834,15.0,5.6401249822190636,-5.465661349169224,0.0
105.4,9.0,17430.005053194054,21488.233170721414,1839.6196211390027,-103.82147608056098,-108.26403421475436,15.0,5.668665673920117,-5.436054936823993,0.0
105.5,9.0,17419.622905586,21477.406767299937,1841.1196211390027,-103.2531863540631,-108.80615565184314,15.0,5.697050956288692,-5.40629949228709,0.0
105.60000000000001,9.0,17409.297586950594,21466.526151734754,1842.6196211390027,-102.68206588930325,-109.34529411321178,15.0,5.725280051127299,-5.376395831318419,0.0
105.7,9.0,17399.029380361662,21455.59162232343,1844.1196211390027,-102.10813034383764,-109.88143481810683,15.0,5.753352184520608,-5.346344773741762,0.0
105.80000000000001,9.0,17388.81856732728,21444.603478841622,1845.6196211390027,-101.53139545239912,-110.41456306796013,15.0,5.7812665868584645,-5.316147143423393,0.0
105.9,9.0,17378.665427782038,21433.562022534825,1847.1196211390027,-100.95187702646595,-110.9446642467915,15.0,5.80902249285181,-5.285803768244861,0.0
106.0,9.0,17368.570240079393,21422.467556110147,1848.6196211390027,-100.36959095382876,-111.4717238216091,15.0,5.836619141559538,-5.255315480086367,0.0
106.10000000000001,9.0,17358.53328098401,21411.320383727987,1850.1196211390027,-99.78455319815404,-111.99572734280878,15.0,5.8640557764048395,-5.22468311479912,0.0
106.2,9.0,17348.554825664196,21400.120810993707,1851.6196211390027,-99.1967797985478,-112.51666044456893,15.0,5.891331645198932,-5.19390751218495,0.0
106.30000000000001,9.0,17338.63514768434,21388.86914494925,1853.1196211390027,-98.60628686911426,-113.03450884524577,15.0,5.918446000159747,-5.162989515972569,0.0
106.4,9.0,17328.77451899743,21377.565694064728,1854.6196211390027,-98.01309059851584,-113.54925834776344,15.0,5.945398097933179,-5.131929973794129,0.0
106.5,9.0,17318.97320993758,21366.21076822995,1856.1196211390027,-97.41720724952762,-114.0608948400046,15.0,5.972187199616812,-5.100729737164826,0.0
106.60000000000001,9.0,17309.231489212627,21354.80467874595,1857.6196211390027,-96.81865315859248,-114.5694042951964,15.0,5.998812570769516,-5.0693896614514955,0.0
106.7,9.0,17299.549623896768,21343.34773831643,1859.1196211390027,-96.21744473537372,-115.07477277229489,15.0,6.025273481445268,-5.037910605859963,0.0
106.80000000000001,9.0,17289.92787942323,21331.840261039204,1860.6196211390027,-95.61359846230343,-115.5769864163684,15.0,6.051569206205869,-5.006293433405133,0.0
106.9,9.0,17280.366519577,21320.282562397566,1862.1196211390027,-95.00713089413254,-116.07603145897592,15.0,6.077699024139278,-4.974539010886332,0.0
107.0,9.0,17270.86580648759,21308.674959251668,1863.6196211390027,-94.39805865747557,-116.57189421854567,15.0,6.103662218883912,-4.942648208867766,0.0
107.10000000000001,9.0,17261.426000621843,21297.017769829814,1865.1196211390027,-93.78639845035576,-117.06456110074947,15.0,6.129458078644987,-4.910621901651382,0.0
107.2,9.0,17252.047360776807,21285.31131371974,1866.6196211390027,-93.17216704174658,-117.55401859887594,15.0,6.1550858962174715,-4.878460967255833,0.0
107.30000000000001,9.0,17242.730144072633,21273.55591185985,1868.1196211390027,-92.55538127111227,-118.04025329420064,15.0,6.180544969000508,-4.8461662873881295,0.0
107.4,9.0,17233.47460594552,21261.75188653043,1869.6196211390027,-91.93605804794647,-118.52325185635357,15.0,6.205834599020648,-4.813738747423031,0.0
107.5,9.0,17224.281000140727,21249.899561344795,1871.1196211390027,-91.31421435130814,-119.00300104368525,15.0,6.230954092951393,-4.781179236379529,0.0
107.60000000000001,9.0,17215.149578705597,21237.999261240428,1872.6196211390027,-90.6898672293562,-119.47948770362947,15.0,6.255902762127619,-4.748488646891644,0.0
107.7,9.0,17206.080591982663,21226.051312470063,1874.1196211390027,-90.06303379888261,-119.95269877306357,15.0,6.280679922569448,-4.715667875188743,0.0
107.80000000000001,9.0,17197.074288602777,21214.056042592758,1875.6196211390027,-89.4337312448423,-120.42262127866722,15.0,6.305284894998522,-4.6827178210690334,0.0
107.9,9.0,17188.130915478294,21202.01378046489,1877.1196211390027,-88.80197681988291,-120.88924233727738,15.0,6.329717004856619,-4.649639387874416,0.0
108.0,9.0,17179.250717796305,21189.924856231162,1878.6196211390027,-88.16778784387098,-121.3525491562421,15.0,6.353975582326683,-4.616433482467954,0.0
108.10000000000001,9.0,17170.433939011917,21177.789601315537,1880.1196211390027,-87.53118170341757,-121.81252903377097,15.0,6.37805996234583,-4.583101015205244,0.0
108.2,9.0,17161.680820841575,21165.60834841216,1881.6196211390027,-86.89217585140182,-122.26916935928315,15.0,6.401969484629362,-4.5496428999130245,0.0
108.30000000000001,9.0,17152.991603256436,21153.38143147623,1883.1196211390027,-86.2507878064917,-122.72245761375358,15.0,6.425703493685546,-4.51606005386239,0.0
108.4,9.0,17144.366524475787,21141.109185714857,1884.6196211390027,-85.60703515266471,-123.17238137005563,15.0,6.449261338833878,-4.482353397743921,0.0
108.5,9.0,17135.80582096052,21128.79194757785,1886.1196211390027,-84.96093553872493,-123.61892829330236,15.0,6.47264237422533,-4.448523855643032,0.0
108.60000000000001,9.0,17127.309727406646,21116.43005474852,1887.6196211390027,-84.31250667781964,-124.06208614118424,15.0,6.495845958857132,-4.414572355013888,0.0
108.7,9.0,17118.878476738864,21104.023846134405,1889.1196211390027,-83.6617663469535,-124.50184276430514,15.0,6.518871456590034,-4.380499826653406,0.0
